location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2026-03-04,0.0,0.0,11.0,9.139277806989696,test
Elm Ridge,2026-03-05,0.0,0.0,4.0,12.304905776833177,test
Elm Ridge,2026-03-06,18.0,0.0,13.0,20.071966198909287,test
Elm Ridge,2026-03-07,69.0,18.0,35.0,26.988777333291615,test
Elm Ridge,2026-03-08,8.0,69.0,30.0,25.967229746209075,test
Elm Ridge,2026-03-09,23.0,8.0,7.0,13.89287858805592,test
Elm Ridge,2026-03-10,21.0,23.0,0.0,9.785342345349838,test
Elm Ridge,2026-03-11,22.0,21.0,0.0,9.436697905214286,test
Elm Ridge,2026-03-12,0.0,22.0,0.0,14.091440677037006,test
Elm Ridge,2026-03-13,8.0,0.0,18.0,21.269399932637395,test
Elm Ridge,2026-03-14,52.0,8.0,69.0,31.77712263353446,test
Elm Ridge,2026-03-15,68.0,52.0,8.0,26.352310716196403,test
Elm Ridge,2026-03-16,2.0,68.0,23.0,18.469330042918013,test
Elm Ridge,2026-03-17,5.0,2.0,21.0,10.345774506380941,test
Elm Ridge,2026-03-18,13.0,5.0,22.0,9.553509738434421,test
Elm Ridge,2026-03-19,6.0,13.0,0.0,13.588484577927327,test
Elm Ridge,2026-03-20,23.0,6.0,8.0,21.158693701507865,test
Elm Ridge,2026-03-21,79.0,23.0,52.0,30.20350593819698,test
Elm Ridge,2026-03-22,13.0,79.0,68.0,29.9739969790675,test
Elm Ridge,2026-03-23,2.0,13.0,2.0,14.388067058792538,test
Elm Ridge,2026-03-24,10.0,2.0,5.0,9.72869048600285,test
Elm Ridge,2026-03-25,6.0,10.0,13.0,9.519520916998134,test
Elm Ridge,2026-03-26,9.0,6.0,6.0,13.068205777689037,test
Elm Ridge,2026-03-27,8.0,9.0,23.0,21.676035605133386,test
Elm Ridge,2026-03-28,62.0,8.0,79.0,29.785871944332538,test
Elm Ridge,2026-03-29,80.0,62.0,13.0,25.840929555379365,test
Elm Ridge,2026-03-30,51.0,80.0,2.0,17.2155373180405,test
Elm Ridge,2026-03-31,13.0,51.0,10.0,11.189495063766895,test
Elm Ridge,2026-04-01,6.0,13.0,6.0,12.410377490994422,test
