location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Devils Tombstone (Hunter Mtn),2020-10-01,284.0,259.0,178.0,130.27829936561753,test
Devils Tombstone (Hunter Mtn),2020-11-01,118.0,284.0,86.0,80.57510839547885,test
Devils Tombstone (Hunter Mtn),2020-12-01,52.0,118.0,36.0,46.60135061693868,test
Devils Tombstone (Hunter Mtn),2021-01-01,54.0,52.0,37.0,39.871769708483114,test
Devils Tombstone (Hunter Mtn),2021-02-01,30.0,54.0,32.0,37.56194026320578,test
Devils Tombstone (Hunter Mtn),2021-03-01,49.0,30.0,54.0,47.1775063130833,test
Devils Tombstone (Hunter Mtn),2021-04-01,66.0,49.0,66.0,76.60329810183615,test
Devils Tombstone (Hunter Mtn),2021-05-01,89.0,66.0,225.0,130.8539736359911,test
Devils Tombstone (Hunter Mtn),2021-06-01,191.0,89.0,183.0,176.67501803367577,test
Devils Tombstone (Hunter Mtn),2021-07-01,185.0,191.0,239.0,257.5467089506218,test
Devils Tombstone (Hunter Mtn),2021-08-01,164.0,185.0,376.0,255.5576749024917,test
Devils Tombstone (Hunter Mtn),2021-09-01,145.0,164.0,259.0,183.66950331773583,test
Devils Tombstone (Hunter Mtn),2021-10-01,125.0,145.0,284.0,127.98699106435767,test
Devils Tombstone (Hunter Mtn),2021-11-01,74.0,125.0,118.0,66.92498546341159,test
Devils Tombstone (Hunter Mtn),2021-12-01,42.0,74.0,52.0,43.34562632635106,test
Devils Tombstone (Hunter Mtn),2022-01-01,27.0,42.0,54.0,35.27607168758523,test
Devils Tombstone (Hunter Mtn),2022-02-01,32.0,27.0,30.0,32.56708634704696,test
Devils Tombstone (Hunter Mtn),2022-03-01,31.0,32.0,49.0,41.77729652097494,test
Devils Tombstone (Hunter Mtn),2022-04-01,79.0,31.0,66.0,67.60474112323513,test
Devils Tombstone (Hunter Mtn),2022-05-01,153.0,79.0,89.0,105.97793781689083,test
Devils Tombstone (Hunter Mtn),2022-06-01,212.0,153.0,191.0,173.50554082380913,test
Devils Tombstone (Hunter Mtn),2022-07-01,248.0,212.0,185.0,234.08791232464023,test
Devils Tombstone (Hunter Mtn),2022-08-01,197.0,248.0,164.0,219.03597942984612,test
Devils Tombstone (Hunter Mtn),2022-09-01,134.0,197.0,145.0,178.3757941438346,test
Devils Tombstone (Hunter Mtn),2022-10-01,129.0,134.0,125.0,115.20772389188159,test
Devils Tombstone (Hunter Mtn),2022-11-01,51.0,129.0,74.0,67.83020743854581,test
Devils Tombstone (Hunter Mtn),2022-12-01,32.0,51.0,42.0,45.48357627664639,test
Devils Tombstone (Hunter Mtn),2023-01-01,18.0,32.0,27.0,34.67113333571227,test
Devils Tombstone (Hunter Mtn),2023-02-01,32.0,18.0,32.0,34.700098259944546,test
Devils Tombstone (Hunter Mtn),2023-03-01,15.0,32.0,31.0,44.2999405202231,test
Devils Tombstone (Hunter Mtn),2023-04-01,40.0,15.0,79.0,68.65333204463333,test
Devils Tombstone (Hunter Mtn),2023-05-01,119.0,40.0,153.0,106.67315568987455,test
Devils Tombstone (Hunter Mtn),2023-06-01,119.0,119.0,212.0,180.3684878981643,test
Devils Tombstone (Hunter Mtn),2023-07-01,168.0,119.0,248.0,222.38189879243504,test
Devils Tombstone (Hunter Mtn),2023-08-01,128.0,168.0,197.0,207.4898972451578,test
Devils Tombstone (Hunter Mtn),2023-09-01,88.0,128.0,134.0,165.75829866085786,test
Devils Tombstone (Hunter Mtn),2023-10-01,89.0,88.0,129.0,103.12591984594407,test
Devils Tombstone (Hunter Mtn),2023-11-01,67.0,89.0,51.0,63.32302055788418,test
Devils Tombstone (Hunter Mtn),2023-12-01,50.0,67.0,32.0,43.8636112512378,test
Devils Tombstone (Hunter Mtn),2024-01-01,20.0,50.0,18.0,31.89626882643188,test
Devils Tombstone (Hunter Mtn),2024-02-01,71.0,20.0,32.0,33.80092174156584,test
Devils Tombstone (Hunter Mtn),2024-03-01,25.0,71.0,15.0,44.98059365648444,test
Devils Tombstone (Hunter Mtn),2024-04-01,39.0,25.0,40.0,60.40283521949316,test
Devils Tombstone (Hunter Mtn),2024-05-01,89.0,39.0,119.0,103.70065891640222,test
Devils Tombstone (Hunter Mtn),2024-06-01,161.0,89.0,119.0,163.01579623495581,test
Devils Tombstone (Hunter Mtn),2024-07-01,146.0,161.0,168.0,205.38075766693848,test
Devils Tombstone (Hunter Mtn),2024-08-01,95.0,146.0,128.0,209.1333692086611,test
Devils Tombstone (Hunter Mtn),2024-09-01,104.0,95.0,88.0,152.06133093361987,test
Devils Tombstone (Hunter Mtn),2024-10-01,67.0,104.0,89.0,101.88147434137713,test
Devils Tombstone (Plateau Mtn),2020-03-01,82.0,96.0,29.0,49.71776011300596,test
Devils Tombstone (Plateau Mtn),2020-04-01,70.0,82.0,98.0,76.40865722856046,test
Devils Tombstone (Plateau Mtn),2020-05-01,184.0,70.0,169.0,129.59452226622017,test
Devils Tombstone (Plateau Mtn),2020-06-01,207.0,184.0,159.0,191.13707527452826,test
Devils Tombstone (Plateau Mtn),2020-07-01,199.0,207.0,203.0,252.63932130872274,test
Devils Tombstone (Plateau Mtn),2020-08-01,283.0,199.0,74.0,243.10212032463227,test
Devils Tombstone (Plateau Mtn),2020-09-01,222.0,283.0,157.0,207.65282062982888,test
Devils Tombstone (Plateau Mtn),2020-10-01,241.0,222.0,140.0,142.02920297078714,test
Devils Tombstone (Plateau Mtn),2020-11-01,135.0,241.0,84.0,88.08692098070695,test
Devils Tombstone (Plateau Mtn),2020-12-01,108.0,135.0,53.0,53.605932410616624,test
Devils Tombstone (Plateau Mtn),2021-01-01,58.0,108.0,81.0,47.42993355627438,test
Devils Tombstone (Plateau Mtn),2021-02-01,43.0,58.0,96.0,42.90664148183602,test
Devils Tombstone (Plateau Mtn),2021-03-01,62.0,43.0,82.0,53.25326177003363,test
Devils Tombstone (Plateau Mtn),2021-04-01,93.0,62.0,70.0,85.18804534318406,test
Devils Tombstone (Plateau Mtn),2021-05-01,202.0,93.0,184.0,144.32737326927213,test
Devils Tombstone (Plateau Mtn),2021-06-01,231.0,202.0,207.0,217.26874437695153,test
Devils Tombstone (Plateau Mtn),2021-07-01,220.0,231.0,199.0,289.71798542467394,test
Devils Tombstone (Plateau Mtn),2021-08-01,191.0,220.0,283.0,286.94197839668954,test
Devils Tombstone (Plateau Mtn),2021-09-01,174.0,191.0,222.0,215.8067990265422,test
Devils Tombstone (Plateau Mtn),2021-10-01,161.0,174.0,241.0,152.29175153197127,test
Devils Tombstone (Plateau Mtn),2021-11-01,133.0,161.0,135.0,83.49521308247087,test
Devils Tombstone (Plateau Mtn),2021-12-01,56.0,133.0,108.0,56.31421219604935,test
Devils Tombstone (Plateau Mtn),2022-01-01,48.0,56.0,58.0,42.98430054845318,test
Devils Tombstone (Plateau Mtn),2022-02-01,49.0,48.0,43.0,40.500764980576776,test
Devils Tombstone (Plateau Mtn),2022-03-01,33.0,49.0,62.0,51.788702877037814,test
Devils Tombstone (Plateau Mtn),2022-04-01,61.0,33.0,93.0,83.28107334747489,test
Devils Tombstone (Plateau Mtn),2022-05-01,134.0,61.0,202.0,133.22739470390087,test
Devils Tombstone (Plateau Mtn),2022-06-01,183.0,134.0,231.0,206.58477910105796,test
Devils Tombstone (Plateau Mtn),2022-07-01,191.0,183.0,220.0,273.0297049246323,test
Devils Tombstone (Plateau Mtn),2022-08-01,144.0,191.0,191.0,246.43764590010025,test
Devils Tombstone (Plateau Mtn),2022-09-01,99.0,144.0,174.0,199.6075970830627,test
Devils Tombstone (Plateau Mtn),2022-10-01,178.0,99.0,161.0,129.32872094182483,test
Devils Tombstone (Plateau Mtn),2022-11-01,101.0,178.0,133.0,81.11366895821246,test
Devils Tombstone (Plateau Mtn),2022-12-01,47.0,101.0,56.0,52.394101166134945,test
Devils Tombstone (Plateau Mtn),2023-04-01,2.0,47.0,48.0,75.99383316491085,test
Devils Tombstone (Plateau Mtn),2023-05-01,175.0,2.0,49.0,110.14206227095251,test
Devils Tombstone (Plateau Mtn),2023-06-01,133.0,175.0,33.0,199.46706422397597,test
Devils Tombstone (Plateau Mtn),2023-07-01,149.0,133.0,61.0,243.23377826713397,test
Devils Tombstone (Plateau Mtn),2023-08-01,176.0,149.0,134.0,243.79250330472186,test
Devils Tombstone (Plateau Mtn),2023-09-01,101.0,176.0,183.0,219.78570965888713,test
Devils Tombstone (Plateau Mtn),2023-10-01,158.0,101.0,191.0,132.19159343742552,test
Devils Tombstone (Plateau Mtn),2023-11-01,83.0,158.0,144.0,85.94433170812768,test
Devils Tombstone (Plateau Mtn),2023-12-01,65.0,83.0,99.0,55.619278632052584,test
Devils Tombstone (Plateau Mtn),2024-01-01,68.0,65.0,178.0,42.23223218291342,test
Devils Tombstone (Plateau Mtn),2024-02-01,41.0,68.0,101.0,42.98048395231046,test
Devils Tombstone (Plateau Mtn),2024-03-01,83.0,41.0,47.0,52.11918123569077,test
Devils Tombstone (Plateau Mtn),2024-04-01,74.0,83.0,2.0,72.99188174638668,test
Devils Tombstone (Plateau Mtn),2024-05-01,128.0,74.0,175.0,128.57444795137735,test
Devils Tombstone (Plateau Mtn),2024-06-01,176.0,128.0,133.0,198.44423763856025,test
Devils Tombstone (Plateau Mtn),2024-07-01,178.0,176.0,149.0,242.5739548433801,test
Devils Tombstone (Plateau Mtn),2024-08-01,149.0,178.0,176.0,260.92794261406596,test
Devils Tombstone (Plateau Mtn),2024-09-01,148.0,149.0,101.0,189.1163849675982,test
Devils Tombstone (Plateau Mtn),2024-10-01,179.0,148.0,158.0,129.36846634267837,test
Devils Tombstone (Plateau Mtn),2024-11-01,87.0,179.0,83.0,87.83854198920761,test
Devils Tombstone (Plateau Mtn),2024-12-01,37.0,87.0,65.0,52.21421983267885,test
Devils Tombstone (Plateau Mtn),2025-01-01,34.0,37.0,68.0,40.924204155681885,test
Diamond Notch (Lanesville),2019-10-01,252.0,202.0,172.0,100.53159780673178,test
Diamond Notch (Lanesville),2019-11-01,114.0,252.0,73.0,69.84416103537079,test
Diamond Notch (Lanesville),2019-12-01,52.0,114.0,48.0,40.30203230349396,test
Diamond Notch (Lanesville),2020-01-01,59.0,52.0,36.0,31.532344978821044,test
Diamond Notch (Lanesville),2020-02-01,48.0,59.0,11.0,33.064724050582235,test
Diamond Notch (Lanesville),2020-03-01,95.0,48.0,35.0,40.72726593013985,test
Diamond Notch (Lanesville),2020-04-01,83.0,95.0,104.0,65.6179240825504,test
Diamond Notch (Lanesville),2020-05-01,367.0,83.0,239.0,113.5730670538072,test
Diamond Notch (Lanesville),2020-06-01,346.0,367.0,225.0,189.71393155920572,test
Diamond Notch (Lanesville),2020-07-01,359.0,346.0,278.0,240.24214649389575,test
Diamond Notch (Lanesville),2020-08-01,515.0,359.0,268.0,252.03185972855798,test
Diamond Notch (Lanesville),2020-09-01,546.0,515.0,202.0,211.40373484872228,test
Diamond Notch (Lanesville),2020-10-01,626.0,546.0,252.0,163.85238111872525,test
Diamond Notch (Lanesville),2020-11-01,360.0,626.0,114.0,104.93231498839435,test
Diamond Notch (Lanesville),2020-12-01,86.0,360.0,52.0,58.16983633873775,test
Diamond Notch (Lanesville),2021-01-01,125.0,86.0,59.0,44.66564669645686,test
Diamond Notch (Lanesville),2021-02-01,28.0,125.0,48.0,45.292625353637284,test
Diamond Notch (Lanesville),2021-03-01,119.0,28.0,95.0,54.6226956250347,test
Diamond Notch (Lanesville),2021-04-01,173.0,119.0,83.0,93.41748536783848,test
Diamond Notch (Lanesville),2021-05-01,318.0,173.0,367.0,173.51710012552638,test
Diamond Notch (Lanesville),2021-06-01,321.0,318.0,346.0,256.9817221801151,test
Diamond Notch (Lanesville),2021-07-01,397.0,321.0,359.0,334.73408098369254,test
Diamond Notch (Lanesville),2021-08-01,531.0,397.0,515.0,364.31383479006234,test
Diamond Notch (Lanesville),2021-09-01,305.0,531.0,546.0,317.71524399961316,test
Diamond Notch (Lanesville),2021-10-01,484.0,305.0,626.0,188.76631771317457,test
Diamond Notch (Lanesville),2021-11-01,237.0,484.0,360.0,111.41976561374338,test
Diamond Notch (Lanesville),2021-12-01,135.0,237.0,86.0,55.40691298211371,test
Diamond Notch (Lanesville),2022-01-01,32.0,135.0,125.0,45.86569045395055,test
Diamond Notch (Lanesville),2022-02-01,36.0,32.0,28.0,38.98060831832319,test
Diamond Notch (Lanesville),2022-03-01,82.0,36.0,119.0,52.65410171321182,test
Diamond Notch (Lanesville),2022-04-01,158.0,82.0,173.0,89.03525514500657,test
Diamond Notch (Lanesville),2022-05-01,302.0,158.0,318.0,147.8664709474299,test
Diamond Notch (Lanesville),2022-06-01,386.0,302.0,321.0,236.5387494217959,test
Diamond Notch (Lanesville),2022-07-01,509.0,386.0,397.0,334.24677726372624,test
Diamond Notch (Lanesville),2022-08-01,367.0,509.0,531.0,355.14902978340416,test
Diamond Notch (Lanesville),2023-07-01,241.0,367.0,305.0,296.07251742486557,test
Diamond Notch (Lanesville),2023-08-01,242.0,241.0,484.0,282.7530622633521,test
Diamond Notch (Lanesville),2023-09-01,162.0,242.0,237.0,214.559438712453,test
Diamond Notch (Lanesville),2023-10-01,186.0,162.0,135.0,123.60788075408311,test
Diamond Notch (Lanesville),2023-11-01,167.0,186.0,32.0,78.01443059448866,test
Diamond Notch (Lanesville),2023-12-01,102.0,167.0,36.0,55.82193998177271,test
Diamond Notch (Lanesville),2024-01-01,46.0,102.0,82.0,40.855080921793125,test
Diamond Notch (Lanesville),2024-02-01,32.0,46.0,158.0,43.898320560848745,test
Diamond Notch (Lanesville),2024-03-01,73.0,32.0,302.0,58.81824894831496,test
Diamond Notch (Lanesville),2024-04-01,96.0,73.0,386.0,83.04667373525098,test
Diamond Notch (Lanesville),2024-05-01,168.0,96.0,509.0,136.44473978021702,test
Diamond Notch (Lanesville),2024-06-01,143.0,168.0,367.0,191.70145120952105,test
Diamond Notch (Lanesville),2024-07-01,210.0,143.0,241.0,199.01829523877086,test
Diamond Notch (Lanesville),2024-08-01,229.0,210.0,242.0,220.97191795683136,test
Diamond Notch (Lanesville),2024-09-01,137.0,229.0,162.0,163.3580288985666,test
Diamond Notch (Lanesville),2024-10-01,160.0,137.0,186.0,101.39979336425604,test
Diamond Notch (Lanesville),2024-11-01,104.0,160.0,167.0,70.74644406876472,test
Diamond Notch (Lanesville),2024-12-01,37.0,104.0,102.0,41.68374985758025,test
Diamond Notch (Lanesville),2025-01-01,33.0,37.0,46.0,30.966887256548898,test
Diamond Notch (Lanesville),2025-02-01,4.0,33.0,32.0,32.147638168277204,test
Diamond Notch (Lanesville),2025-03-01,2.0,4.0,73.0,40.491945844584485,test
Diamond Notch (Lanesville),2025-04-01,7.0,2.0,96.0,56.89616297779692,test
Diamond Notch (Spruceton),2020-05-01,486.0,189.0,373.0,394.0552422516183,test
Diamond Notch (Spruceton),2020-06-01,739.0,486.0,519.0,717.6323709358668,test
Diamond Notch (Spruceton),2020-07-01,782.0,739.0,771.0,1199.391213655746,test
Diamond Notch (Spruceton),2020-08-01,1184.0,782.0,864.0,1257.9421995871496,test
Diamond Notch (Spruceton),2020-09-01,794.0,1184.0,621.0,1137.030041793189,test
Diamond Notch (Spruceton),2020-10-01,941.0,794.0,594.0,604.7524533756385,test
Diamond Notch (Spruceton),2020-11-01,553.0,941.0,356.0,414.59471769370276,test
Diamond Notch (Spruceton),2020-12-01,197.0,553.0,160.0,199.40404242152724,test
Diamond Notch (Spruceton),2021-01-01,253.0,197.0,220.0,152.83291713640668,test
Diamond Notch (Spruceton),2021-02-01,194.0,253.0,308.0,165.97890779999133,test
Diamond Notch (Spruceton),2021-03-01,299.0,194.0,243.0,190.83355196350007,test
Diamond Notch (Spruceton),2021-04-01,416.0,299.0,189.0,320.7097089049688,test
Diamond Notch (Spruceton),2021-05-01,508.0,416.0,486.0,634.5002086648137,test
Diamond Notch (Spruceton),2021-06-01,556.0,508.0,739.0,1027.9668693045408,test
Diamond Notch (Spruceton),2021-07-01,741.0,556.0,782.0,1367.0619905437038,test
Diamond Notch (Spruceton),2021-08-01,751.0,741.0,1184.0,1742.1043277403132,test
Diamond Notch (Spruceton),2021-09-01,565.0,751.0,794.0,1048.064743550476,test
Diamond Notch (Spruceton),2021-10-01,888.0,565.0,941.0,674.3947543044211,test
Diamond Notch (Spruceton),2021-11-01,359.0,888.0,553.0,418.35929898289015,test
Diamond Notch (Spruceton),2021-12-01,427.0,359.0,197.0,162.04802185920778,test
Diamond Notch (Spruceton),2022-01-01,236.0,427.0,253.0,163.9388862131985,test
Diamond Notch (Spruceton),2022-02-01,235.0,236.0,194.0,133.00273846957262,test
Diamond Notch (Spruceton),2022-03-01,248.0,235.0,299.0,182.70528829144516,test
Diamond Notch (Spruceton),2022-04-01,434.0,248.0,416.0,309.9401489762893,test
Diamond Notch (Spruceton),2022-05-01,514.0,434.0,508.0,543.4643985322245,test
Diamond Notch (Spruceton),2022-06-01,238.0,514.0,556.0,837.1894996753566,test
Diamond Notch (Spruceton),2022-07-01,1052.0,238.0,741.0,932.8313500524202,test
Diamond Notch (Spruceton),2022-08-01,865.0,1052.0,751.0,1607.3323998798319,test
Diamond Notch (Spruceton),2022-09-01,590.0,865.0,565.0,984.840800451695,test
Diamond Notch (Spruceton),2022-10-01,873.0,590.0,888.0,659.2870534470158,test
Diamond Notch (Spruceton),2022-11-01,399.0,873.0,359.0,392.12750552107514,test
Diamond Notch (Spruceton),2022-12-01,261.0,399.0,427.0,207.7531403840353,test
Diamond Notch (Spruceton),2023-01-01,357.0,261.0,236.0,141.8481997082813,test
Diamond Notch (Spruceton),2023-02-01,232.0,357.0,235.0,160.7349823525359,test
Diamond Notch (Spruceton),2023-03-01,261.0,232.0,248.0,184.88939172764927,test
Diamond Notch (Spruceton),2023-04-01,462.0,261.0,434.0,321.22957590856294,test
Diamond Notch (Spruceton),2023-05-01,784.0,462.0,514.0,560.6737619302496,test
Diamond Notch (Spruceton),2023-06-01,435.0,784.0,238.0,965.3501395263368,test
Diamond Notch (Spruceton),2023-07-01,1059.0,435.0,1052.0,1360.2519317652393,test
Diamond Notch (Spruceton),2023-08-01,815.0,1059.0,865.0,1846.2058043748505,test
Diamond Notch (Spruceton),2023-09-01,575.0,815.0,590.0,1071.6957197926256,test
Diamond Notch (Spruceton),2023-10-01,746.0,575.0,873.0,691.7038911027589,test
Diamond Notch (Spruceton),2023-11-01,396.0,746.0,399.0,408.3253917817267,test
Diamond Notch (Spruceton),2023-12-01,348.0,396.0,261.0,212.7405307934433,test
Diamond Notch (Spruceton),2024-01-01,112.0,348.0,357.0,172.33668295324128,test
Diamond Notch (Spruceton),2024-02-01,287.0,112.0,232.0,145.92044225082518,test
Diamond Notch (Spruceton),2024-03-01,347.0,287.0,261.0,222.6192561334392,test
Diamond Notch (Spruceton),2024-04-01,329.0,347.0,462.0,343.05528460962046,test
Diamond Notch (Spruceton),2024-05-01,157.0,329.0,784.0,610.8776847324601,test
Diamond Notch (Spruceton),2024-06-01,433.0,157.0,435.0,640.374217757351,test
Diamond Notch (Spruceton),2024-07-01,888.0,433.0,1059.0,1230.5034343567759,test
Diamond Notch (Spruceton),2024-08-01,776.0,888.0,815.0,1444.4817937632986,test
Diamond Notch (Spruceton),2024-11-01,369.0,776.0,575.0,379.8898405480511,test
Diamond Notch (Spruceton),2024-12-01,235.0,369.0,746.0,198.29878023783394,test
Diamond Notch (Spruceton),2025-01-01,235.0,235.0,396.0,123.05467267211542,test
Diamond Notch (Spruceton),2025-02-01,42.0,235.0,348.0,125.43317585725754,test
Diamond Notch (Spruceton),2025-03-01,109.0,42.0,112.0,118.9526727528106,test
Diamond Notch (Spruceton),2025-04-01,25.0,109.0,287.0,194.51288685720385,test
Dry Brook Ridge to Lean-to,2019-09-01,25.0,66.0,29.0,33.15295319419165,test
Dry Brook Ridge to Lean-to,2019-10-01,50.0,25.0,18.0,20.705302700847792,test
Dry Brook Ridge to Lean-to,2019-11-01,26.0,50.0,22.0,14.393013421059162,test
Dry Brook Ridge to Lean-to,2019-12-01,11.0,26.0,26.0,8.739253621168237,test
Dry Brook Ridge to Lean-to,2020-01-01,18.222222,11.0,18.666667,6.72520498265123,test
Dry Brook Ridge to Lean-to,2020-02-01,14.888889,18.222222,18.666667,7.049243272497323,test
Dry Brook Ridge to Lean-to,2020-03-01,2.555556,14.888889,3.666667,8.649619821068356,test
Dry Brook Ridge to Lean-to,2020-04-01,24.0,2.555556,24.0,13.340012019840225,test
Dry Brook Ridge to Lean-to,2020-05-01,27.333333,24.0,35.0,23.171261172836395,test
Dry Brook Ridge to Lean-to,2020-06-01,37.666667,27.333333,49.0,32.19147819641164,test
Dry Brook Ridge to Lean-to,2020-07-01,34.333333,37.666667,35.0,41.74752781030219,test
Dry Brook Ridge to Lean-to,2020-08-01,46.666667,34.333333,66.0,43.62183299976039,test
Dry Brook Ridge to Lean-to,2020-09-01,25.0,46.666667,25.0,32.064082384269206,test
Dry Brook Ridge to Lean-to,2020-10-01,28.666667,25.0,50.0,22.716282691223864,test
Dry Brook Ridge to Lean-to,2020-11-01,20.333333,28.666667,26.0,13.437433892768205,test
Dry Brook Ridge to Lean-to,2020-12-01,17.333333,20.333333,11.0,8.395872699839156,test
Dry Brook Ridge to Lean-to,2024-10-01,28.074074,17.333333,18.222222,21.160980887461257,test
Dry Brook Ridge to Lean-to,2024-11-01,24.592593,28.074074,14.888889,14.367550669595188,test
Dry Brook Ridge to Lean-to,2024-12-01,12.148148,24.592593,2.555556,8.803016659441878,test
Dry Brook Ridge to Lean-to,2025-01-01,16.098765,12.148148,24.0,6.8975250592510235,test
Dry Brook Ridge to Lean-to,2025-02-01,16.506173,16.098765,27.333333,7.204559873322014,test
Dry Brook Ridge to Lean-to,2025-03-01,7.135802,16.506173,37.666667,9.317877626680156,test
Dry Brook Ridge to Lean-to,2025-04-01,22.111111,7.135802,34.333333,13.182957640953688,test
Dry Brook Ridge to Lean-to,2025-05-01,25.481481,22.111111,46.666667,23.08987531607055,test
Dry Brook Ridge to Lean-to,2025-06-01,32.185185,25.481481,25.0,32.885221024020254,test
Dry Brook Ridge to Lean-to,2025-07-01,36.037037,32.185185,28.666667,40.6715567530058,test
Dry Brook Ridge to Lean-to,2025-08-01,38.407407,36.037037,20.333333,43.98585460042407,test
Dry Brook Ridge to Lean-to,2025-09-01,24.777778,38.407407,17.333333,32.30106560970025,test
Dry Brook Ridge to Lean-to,2025-10-01,29.458333,24.777778,28.074074,22.143587898668418,test
Dry Brook Ridge to Lean-to,2025-11-01,24.166667,29.458333,24.592593,14.290779701030056,test
Dry Brook Ridge to Lean-to,2025-12-01,13.041667,24.166667,12.148148,8.635177121242833,test
Dry Brook Ridge to Lean-to,2026-01-01,15.611111,13.041667,16.098765,7.1865116982593795,test
Dry Brook Ridge to Lean-to,2026-02-01,14.819444,15.611111,16.506173,6.928645658055412,test
Dry Brook Ridge to Lean-to,2026-03-01,7.152778,14.819444,7.135802,8.893811443194947,test
Dry Brook Ridge to Lean-to,2026-04-01,22.375,7.152778,22.111111,13.708034258215283,test
Dry Brook Ridge to Lean-to,2026-05-01,26.416667,22.375,25.481481,23.587828073724552,test
Dry Brook Ridge to Lean-to,2026-06-01,33.458333,26.416667,32.185185,32.75574327974536,test
Dry Brook Ridge to Lean-to,2026-07-01,37.666667,33.458333,36.037037,42.83772201948391,test
East Windham,2020-10-01,560.0,665.0,529.0,545.0770940979187,test
East Windham,2020-11-01,368.0,560.0,348.0,286.90321702708263,test
East Windham,2020-12-01,222.0,368.0,175.0,158.2703590784263,test
East Windham,2021-01-01,253.0,222.0,145.0,129.0962867635971,test
East Windham,2021-02-01,147.0,253.0,182.0,130.5955083484962,test
East Windham,2021-03-01,214.0,147.0,292.0,160.0055672343417,test
East Windham,2021-04-01,284.0,214.0,229.0,257.7692885961232,test
East Windham,2021-05-01,367.0,284.0,548.0,489.05967509746455,test
East Windham,2021-06-01,342.0,367.0,529.0,678.3399469645843,test
East Windham,2021-07-01,496.0,342.0,488.0,831.6551120657373,test
East Windham,2021-08-01,411.0,496.0,630.0,945.8715847615307,test
East Windham,2021-09-01,364.0,411.0,665.0,680.726826140567,test
East Windham,2021-10-01,412.0,364.0,560.0,428.835489966525,test
East Windham,2021-11-01,191.0,412.0,368.0,234.5736145078981,test
East Windham,2021-12-01,210.0,191.0,222.0,127.60306869663941,test
East Windham,2022-01-01,98.0,210.0,253.0,112.42211121868768,test
East Windham,2022-02-01,97.0,98.0,147.0,91.52257992947922,test
East Windham,2022-03-01,150.0,97.0,214.0,119.96563149014827,test
East Windham,2022-04-01,189.0,150.0,284.0,203.59976660923692,test
East Windham,2022-05-01,413.0,189.0,367.0,315.4041276898214,test
East Windham,2022-06-01,389.0,413.0,342.0,532.716542615201,test
East Windham,2022-07-01,450.0,389.0,496.0,715.5832562887756,test
East Windham,2022-08-01,483.0,450.0,411.0,655.5518122984096,test
East Windham,2022-09-01,315.0,483.0,364.0,558.6004918392076,test
East Windham,2022-10-01,604.0,315.0,412.0,340.8849444428228,test
East Windham,2022-11-01,260.0,604.0,191.0,236.43194849791146,test
East Windham,2022-12-01,115.0,260.0,210.0,132.93117505957724,test
East Windham,2023-01-01,199.0,115.0,98.0,92.42481135309716,test
East Windham,2023-02-01,221.0,199.0,97.0,103.37088597593872,test
East Windham,2023-03-01,119.0,221.0,150.0,136.38245685687474,test
East Windham,2023-04-01,334.0,119.0,189.0,197.10073698033523,test
East Windham,2023-05-01,495.0,334.0,413.0,386.7783352223172,test
East Windham,2023-06-01,357.0,495.0,389.0,652.8270836526859,test
East Windham,2023-07-01,426.0,357.0,450.0,738.7386664588452,test
East Windham,2023-08-01,530.0,426.0,483.0,750.4578713224595,test
East Windham,2023-09-01,342.0,530.0,315.0,639.6205417954898,test
East Windham,2023-10-01,410.0,342.0,604.0,409.2732958136746,test
East Windham,2023-11-01,294.0,410.0,260.0,232.52606655561672,test
East Windham,2023-12-01,180.0,294.0,115.0,143.2883714048956,test
East Windham,2024-01-01,151.0,180.0,199.0,105.66770906752303,test
East Windham,2024-02-01,135.0,151.0,221.0,113.69381889490029,test
East Windham,2024-03-01,162.0,135.0,119.0,136.04334550573788,test
East Windham,2024-04-01,267.0,162.0,334.0,211.67864765827085,test
East Windham,2024-05-01,340.0,267.0,495.0,387.90828934550814,test
East Windham,2024-06-01,410.0,340.0,357.0,555.7978990816018,test
East Windham,2024-07-01,473.0,410.0,426.0,701.640366043157,test
East Windham,2024-08-01,482.0,473.0,530.0,810.589019796463,test
East Windham,2024-09-01,402.0,482.0,342.0,563.1143294993701,test
East Windham,2024-10-01,568.0,402.0,410.0,366.57572731435386,test
East Windham,2024-11-01,245.0,568.0,294.0,277.1864937929402,test
East Windham,2024-12-01,113.0,245.0,180.0,132.5697698806095,test
East Windham,2025-01-01,44.0,113.0,151.0,100.86907646471467,test
East Windham,2025-02-01,60.0,44.0,135.0,100.60086798213456,test
East Windham,2025-03-01,123.0,60.0,162.0,129.7240923029715,test
East Windham,2025-04-01,146.0,123.0,267.0,195.95281301273607,test
East Windham,2025-05-01,259.0,146.0,340.0,332.9976325814617,test
East Windham,2025-06-01,326.0,259.0,410.0,515.9541177198772,test
East Windham,2025-07-01,449.0,326.0,473.0,652.0285012860965,test
East Windham,2025-08-01,236.0,449.0,482.0,749.1972946323668,test
Elm Ridge,2021-06-01,187.0,201.0,253.0,244.36010155490027,test
Elm Ridge,2021-07-01,150.0,187.0,321.0,326.7302186782502,test
Elm Ridge,2021-08-01,173.0,150.0,329.0,299.99874917094184,test
Elm Ridge,2021-09-01,220.0,173.0,292.0,234.3952363431526,test
Elm Ridge,2021-10-01,276.0,220.0,360.0,173.7261582725611,test
Elm Ridge,2021-11-01,127.0,276.0,148.0,93.49271441121239,test
