location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
S.Mtn Esc Trl (Schutt Rd Trail),2025-01-01,4136.0,2821.0,2821.0,3557.6786170609184,test
SW Hunter,2022-01-01,1326.0,1409.0,1409.0,1028.7810708991683,test
SW Hunter,2023-01-01,1196.0,1326.0,1326.0,969.446848912822,test
SW Hunter,2024-01-01,1125.0,1196.0,1196.0,947.8969572717671,test
Seager,2020-01-01,1293.0,1446.0,1446.0,974.6990484228,test
Seager,2024-01-01,352.111111,1293.0,1293.0,777.4042022616125,test
Seager,2025-01-01,1118.527778,352.111111,352.111111,777.2290100852063,test
Seager,2026-01-01,572.75,1118.527778,1118.527778,894.0584181810319,test
Sherrill,2023-01-01,1033.0,983.0,983.0,657.1090286044594,test
Sherrill,2024-01-01,867.0,1033.0,1033.0,671.2493354422002,test
Sherrill,2025-01-01,861.0,867.0,867.0,780.022483919447,test
Slide Mountain,2023-01-01,2174.888889,7953.0,7953.0,7918.71146998607,test
Slide Mountain,2024-01-01,2764.444444,2174.888889,2174.888889,3247.0876795872105,test
Slide Mountain,2025-01-01,417.75,2764.444444,2764.444444,3229.5657660847905,test
Slide Mountain,2026-01-01,2412.357143,417.75,417.75,1815.9809177586449,test
Spruceton,2021-01-01,3451.0,4024.0,4024.0,4136.795095507843,test
Spruceton,2022-01-01,3457.0,3451.0,3451.0,3549.2551365028417,test
Spruceton,2023-01-01,3299.0,3457.0,3457.0,3145.621505147452,test
Spruceton,2024-01-01,3272.0,3299.0,3299.0,3025.673452975392,test
Spruceton,2025-01-01,856.0,3272.0,3272.0,3577.794050239439,test
Steenburgh Rd (Long Path North),2021-01-01,4254.0,5458.0,5458.0,7259.116043582917,test
Steenburgh Rd (Long Path North),2022-01-01,4406.0,4254.0,4254.0,5720.329823268,test
Steenburgh Rd (Long Path North),2023-01-01,3451.0,4406.0,4406.0,5220.779562218643,test
Steenburgh Rd (Long Path North),2024-01-01,754.0,3451.0,3451.0,4251.245211286885,test
Storks Nest,2021-01-01,377.0,650.0,650.0,383.2484514173423,test
Storks Nest,2022-01-01,333.0,377.0,377.0,347.5839348178658,test
Storks Nest,2023-01-01,308.0,333.0,333.0,323.1030731485187,test
Storks Nest,2024-01-01,218.0,308.0,308.0,321.55068293720234,test
Storks Nest,2025-01-01,208.0,218.0,218.0,378.5191473469178,test
Trails End Road,2024-01-01,1390.0,1390.0,1390.0,1216.869881606391,test
Trails End Road,2025-01-01,1390.0,1390.0,1390.0,1465.179322864006,test
Trails End Road,2026-01-01,698.0,1390.0,1390.0,1597.6124768681973,test
Upper Cherrytown Road,2024-01-01,1629.000002,94.0,94.0,752.1161111465756,test
Upper Cherrytown Road,2025-01-01,1629.000002,1629.000002,1629.000002,1109.4715392692249,test
Upper Cherrytown Road,2026-01-01,1084.666668,1629.000002,1629.000002,1265.3378627990082,test
Vernooy,2022-01-01,178.791666,2840.259259,2840.259259,2904.9608745688333,test
Vernooy,2023-01-01,1309.791667,178.791666,178.791666,1607.3325381090735,test
Vernooy,2024-01-01,2993.555554,1309.791667,1309.791667,1638.5624186497473,test
Vernooy,2025-01-01,3121.133333,2993.555554,2993.555554,2617.773719226527,test
Vernooy,2026-01-01,1627.666667,3121.133333,3121.133333,3363.029774487406,test
Vly,2023-01-01,1128.0,1068.0,1068.0,823.1525131019133,test
Vly,2024-01-01,1029.0,1128.0,1128.0,824.9404641111219,test
Vly,2025-01-01,955.0,1029.0,1029.0,963.2039454380147,test
West Kill,2021-01-01,1239.0,1577.0,1577.0,1245.7883729219993,test
West Kill,2022-01-01,867.0,1239.0,1239.0,1107.8619507669453,test
West Kill,2023-01-01,630.0,867.0,867.0,962.6213135107005,test
West Kill,2024-01-01,886.0,630.0,630.0,897.6692038109786,test
West Kill,2025-01-01,382.0,886.0,886.0,1096.7017353078304,test
Wittenberg,2019-01-01,5418.0,5949.0,5949.0,7228.317514762884,test
Wittenberg,2020-01-01,5480.0,5418.0,5418.0,7411.461488712359,test
Wittenberg,2025-01-01,524.888889,5480.0,5480.0,6941.228327699377,test
Wittenberg,2026-01-01,2339.888888,524.888889,524.888889,2856.3619194068756,test
Woodchuck Hollow,2025-01-01,104.157143,36.633333,36.633333,81.81257228007811,test
Woodchuck Hollow,2026-01-01,60.316666,104.157143,104.157143,88.4154019968759,test
Woodland Valley,2019-01-01,1530.0,1476.0,1476.0,1822.9923359322781,test
Woodland Valley,2020-01-01,1337.0,1530.0,1530.0,1967.5176467242125,test
Woodland Valley,2025-01-01,1102.111111,1337.0,1337.0,1769.43865260139,test
Woodland Valley,2026-01-01,664.972221,1102.111111,1102.111111,1787.523998235377,test
