location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-06-02 13:00:00,2.0,0.0,4.0,2.3629997916796,test
Elm Ridge,2025-06-02 14:00:00,1.0,2.0,10.0,2.8663270492878277,test
Elm Ridge,2025-06-02 15:00:00,3.0,1.0,12.0,2.549325091753979,test
Elm Ridge,2025-06-02 16:00:00,10.0,3.0,6.0,2.2647780524016325,test
Elm Ridge,2025-06-02 17:00:00,4.0,10.0,2.0,2.788595788298079,test
Elm Ridge,2025-06-02 18:00:00,7.0,4.0,2.0,1.4233186950167152,test
Elm Ridge,2025-06-02 19:00:00,0.0,7.0,0.0,1.3349018990301196,test
Elm Ridge,2025-06-02 20:00:00,4.0,0.0,0.0,0.414438576399343,test
Elm Ridge,2025-06-02 21:00:00,0.0,4.0,0.0,0.4916359693989087,test
Elm Ridge,2025-06-02 22:00:00,0.0,0.0,0.0,0.08689605092051748,test
Elm Ridge,2025-06-02 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-03 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-03 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-03 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-03 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-03 04:00:00,0.0,0.0,0.0,0.08965938998689606,test
Elm Ridge,2025-06-03 05:00:00,0.0,0.0,0.0,0.24663780096315016,test
Elm Ridge,2025-06-03 06:00:00,1.0,0.0,0.0,0.45256552371971087,test
Elm Ridge,2025-06-03 07:00:00,0.0,1.0,0.0,0.7920121796509235,test
Elm Ridge,2025-06-03 08:00:00,4.0,0.0,3.0,1.0728584756535011,test
Elm Ridge,2025-06-03 09:00:00,3.0,4.0,2.0,1.8782649184430626,test
Elm Ridge,2025-06-03 10:00:00,7.0,3.0,4.0,2.16872158282324,test
Elm Ridge,2025-06-03 11:00:00,2.0,7.0,9.0,3.4840901820825385,test
Elm Ridge,2025-06-03 12:00:00,3.0,2.0,0.0,2.380930550961588,test
Elm Ridge,2025-06-03 13:00:00,8.0,3.0,2.0,2.7189640396185584,test
Elm Ridge,2025-06-03 14:00:00,3.0,8.0,1.0,3.6031260874809,test
Elm Ridge,2025-06-03 15:00:00,3.0,3.0,3.0,2.273965483118886,test
Elm Ridge,2025-06-03 16:00:00,1.0,3.0,10.0,2.28480265074628,test
Elm Ridge,2025-06-03 17:00:00,8.0,1.0,4.0,1.3580624786850515,test
Elm Ridge,2025-06-03 18:00:00,3.0,8.0,7.0,2.0355105132031324,test
Elm Ridge,2025-06-03 19:00:00,1.0,3.0,0.0,0.8108103166694901,test
Elm Ridge,2025-06-03 20:00:00,0.0,1.0,4.0,0.4731795889881269,test
Elm Ridge,2025-06-03 21:00:00,0.0,0.0,0.0,0.1558277459453453,test
Elm Ridge,2025-06-03 22:00:00,0.0,0.0,0.0,0.024893229435596274,test
Elm Ridge,2025-06-03 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-04 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-04 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-04 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-04 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-04 04:00:00,0.0,0.0,0.0,0.09707005782291579,test
Elm Ridge,2025-06-04 05:00:00,1.0,0.0,0.0,0.2701863845731901,test
Elm Ridge,2025-06-04 06:00:00,0.0,1.0,1.0,0.5552041384362462,test
Elm Ridge,2025-06-04 07:00:00,1.0,0.0,0.0,0.7381191543344867,test
Elm Ridge,2025-06-04 08:00:00,0.0,1.0,4.0,1.2455948376117905,test
Elm Ridge,2025-06-04 09:00:00,1.0,0.0,3.0,1.4667958769508114,test
Elm Ridge,2025-06-04 10:00:00,5.0,1.0,7.0,2.0688123670313256,test
Elm Ridge,2025-06-04 11:00:00,6.0,5.0,2.0,3.0236167338700906,test
Elm Ridge,2025-06-04 12:00:00,6.0,6.0,3.0,3.1908162579076644,test
Elm Ridge,2025-06-04 13:00:00,1.0,6.0,8.0,4.195504103039381,test
Elm Ridge,2025-06-04 14:00:00,1.0,1.0,3.0,2.317363914917185,test
Elm Ridge,2025-06-04 15:00:00,0.0,1.0,3.0,2.235641761199293,test
Elm Ridge,2025-06-04 16:00:00,2.0,0.0,1.0,1.5417813283241513,test
Elm Ridge,2025-06-04 17:00:00,2.0,2.0,8.0,1.7041077623558882,test
Elm Ridge,2025-06-04 18:00:00,14.0,2.0,3.0,1.233357893320326,test
Elm Ridge,2025-06-04 19:00:00,2.0,14.0,1.0,2.155258513227712,test
Elm Ridge,2025-06-04 20:00:00,1.0,2.0,0.0,0.4775049850752528,test
Elm Ridge,2025-06-04 21:00:00,0.0,1.0,0.0,0.23309172486418955,test
Elm Ridge,2025-06-04 22:00:00,0.0,0.0,0.0,0.02860149673997918,test
Elm Ridge,2025-06-04 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-05 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-05 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-05 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-05 03:00:00,0.0,0.0,0.0,0.052856201301792735,test
Elm Ridge,2025-06-05 04:00:00,0.0,0.0,0.0,0.1718970703755498,test
Elm Ridge,2025-06-05 05:00:00,0.0,0.0,1.0,0.3573554299845204,test
Elm Ridge,2025-06-05 06:00:00,0.0,0.0,0.0,0.5620539760481761,test
Elm Ridge,2025-06-05 07:00:00,3.0,0.0,1.0,0.857236793223283,test
Elm Ridge,2025-06-05 08:00:00,6.0,3.0,0.0,1.489545223358758,test
Elm Ridge,2025-06-05 09:00:00,3.0,6.0,1.0,2.4570409603446435,test
Elm Ridge,2025-06-05 10:00:00,5.0,3.0,5.0,2.4939887871426234,test
Elm Ridge,2025-06-05 11:00:00,4.0,5.0,6.0,3.419706858441337,test
Elm Ridge,2025-06-05 12:00:00,1.0,4.0,6.0,3.269834307790658,test
Elm Ridge,2025-06-05 13:00:00,4.0,1.0,1.0,2.4541792423461053,test
Elm Ridge,2025-06-05 14:00:00,1.0,4.0,1.0,2.969478568182506,test
Elm Ridge,2025-06-05 15:00:00,1.0,1.0,0.0,2.1475928691667856,test
Elm Ridge,2025-06-05 16:00:00,2.0,1.0,2.0,1.8984893056217538,test
Elm Ridge,2025-06-05 17:00:00,3.0,2.0,2.0,1.7252444348091749,test
Elm Ridge,2025-06-05 18:00:00,2.0,3.0,14.0,1.715503125457931,test
Elm Ridge,2025-06-05 19:00:00,0.0,2.0,2.0,0.9198067635084715,test
Elm Ridge,2025-06-05 20:00:00,0.0,0.0,1.0,0.4504353054305272,test
Elm Ridge,2025-06-05 21:00:00,0.0,0.0,0.0,0.24059445815702515,test
Elm Ridge,2025-06-05 22:00:00,0.0,0.0,0.0,0.10005739618278797,test
Elm Ridge,2025-06-05 23:00:00,0.0,0.0,0.0,0.0069786606569443715,test
Elm Ridge,2025-06-06 00:00:00,0.0,0.0,0.0,0.035823529121576866,test
Elm Ridge,2025-06-06 01:00:00,0.0,0.0,0.0,0.02626431129359471,test
Elm Ridge,2025-06-06 02:00:00,0.0,0.0,0.0,0.06032656266419567,test
Elm Ridge,2025-06-06 03:00:00,0.0,0.0,0.0,0.13988406096157213,test
Elm Ridge,2025-06-06 04:00:00,0.0,0.0,0.0,0.2687647087579313,test
Elm Ridge,2025-06-06 05:00:00,0.0,0.0,0.0,0.45154537371963555,test
Elm Ridge,2025-06-06 06:00:00,0.0,0.0,0.0,0.6913210592130206,test
Elm Ridge,2025-06-06 07:00:00,2.0,0.0,3.0,1.1109289169302248,test
Elm Ridge,2025-06-06 08:00:00,0.0,2.0,6.0,1.7952818149915992,test
Elm Ridge,2025-06-06 09:00:00,2.0,0.0,3.0,1.8860902901523038,test
Elm Ridge,2025-06-06 10:00:00,5.0,2.0,5.0,2.768412798072298,test
Elm Ridge,2025-06-06 11:00:00,4.0,5.0,4.0,3.655450572727221,test
Elm Ridge,2025-06-06 12:00:00,0.0,4.0,1.0,3.601613400343918,test
Elm Ridge,2025-06-06 13:00:00,9.0,0.0,4.0,2.7736183834422077,test
Elm Ridge,2025-06-06 14:00:00,2.0,9.0,1.0,4.612487407094169,test
Elm Ridge,2025-06-06 15:00:00,0.0,2.0,1.0,2.79197229878112,test
Elm Ridge,2025-06-06 16:00:00,2.0,0.0,2.0,2.0877187778658812,test
Elm Ridge,2025-06-06 17:00:00,0.0,2.0,3.0,1.9423995715930682,test
Elm Ridge,2025-06-06 18:00:00,0.0,0.0,2.0,1.233153049230929,test
Elm Ridge,2025-06-06 19:00:00,0.0,0.0,0.0,0.8545850353518764,test
Elm Ridge,2025-06-06 20:00:00,0.0,0.0,0.0,0.5464308398515401,test
Elm Ridge,2025-06-06 21:00:00,0.0,0.0,0.0,0.3392293693971065,test
Elm Ridge,2025-06-06 22:00:00,3.0,0.0,0.0,0.18751874418257933,test
Elm Ridge,2025-06-06 23:00:00,0.0,3.0,0.0,0.2601177076935967,test
Elm Ridge,2025-06-07 00:00:00,0.0,0.0,0.0,0.06729134554258533,test
Elm Ridge,2025-06-07 01:00:00,0.0,0.0,0.0,0.057441723313387656,test
Elm Ridge,2025-06-07 02:00:00,0.0,0.0,0.0,0.09253876935980111,test
Elm Ridge,2025-06-07 03:00:00,0.0,0.0,0.0,0.17451318586858344,test
Elm Ridge,2025-06-07 04:00:00,0.0,0.0,0.0,0.3073091652354814,test
Elm Ridge,2025-06-07 05:00:00,0.0,0.0,0.0,0.4956426181466951,test
Elm Ridge,2025-06-07 06:00:00,0.0,0.0,0.0,0.7427025726696955,test
Elm Ridge,2025-06-07 07:00:00,9.0,0.0,2.0,1.1229153132692382,test
Elm Ridge,2025-06-07 08:00:00,0.0,9.0,0.0,2.7316869770846357,test
Elm Ridge,2025-06-07 09:00:00,1.0,0.0,2.0,1.873682488454923,test
Elm Ridge,2025-06-07 10:00:00,0.0,1.0,5.0,2.4898859528546704,test
Elm Ridge,2025-06-07 11:00:00,0.0,0.0,4.0,2.583816075125736,test
Elm Ridge,2025-06-07 12:00:00,1.0,0.0,0.0,2.5870207974232056,test
Elm Ridge,2025-06-07 13:00:00,1.0,1.0,9.0,3.3005594770148443,test
Elm Ridge,2025-06-07 14:00:00,2.0,1.0,2.0,2.7702724024493275,test
Elm Ridge,2025-06-07 15:00:00,0.0,2.0,0.0,2.594420154092671,test
Elm Ridge,2025-06-07 16:00:00,0.0,0.0,2.0,2.000464603876794,test
Elm Ridge,2025-06-07 17:00:00,2.0,0.0,0.0,1.558315330980608,test
Elm Ridge,2025-06-07 18:00:00,0.0,2.0,0.0,1.5112360824659206,test
Elm Ridge,2025-06-07 19:00:00,1.0,0.0,0.0,0.869759833930785,test
Elm Ridge,2025-06-07 20:00:00,0.0,1.0,0.0,0.7387860713947982,test
Elm Ridge,2025-06-07 21:00:00,0.0,0.0,0.0,0.3829279954103494,test
Elm Ridge,2025-06-07 22:00:00,0.0,0.0,3.0,0.27247379519249065,test
Elm Ridge,2025-06-07 23:00:00,0.0,0.0,0.0,0.12221173014447897,test
Elm Ridge,2025-06-08 00:00:00,0.0,0.0,0.0,0.025816793786535525,test
Elm Ridge,2025-06-08 01:00:00,0.0,0.0,0.0,0.01634992427863414,test
Elm Ridge,2025-06-08 02:00:00,0.0,0.0,0.0,0.05008311193828601,test
Elm Ridge,2025-06-08 03:00:00,0.0,0.0,0.0,0.12887203257064758,test
Elm Ridge,2025-06-08 04:00:00,0.0,0.0,0.0,0.25650760869596584,test
Elm Ridge,2025-06-08 05:00:00,0.0,0.0,0.0,0.43752249243411956,test
Elm Ridge,2025-06-08 06:00:00,0.0,0.0,0.0,0.6749817873869796,test
Elm Ridge,2025-06-08 07:00:00,3.0,0.0,9.0,1.2243422842449754,test
Elm Ridge,2025-06-08 08:00:00,3.0,3.0,0.0,1.89985814278194,test
Elm Ridge,2025-06-08 09:00:00,15.0,3.0,1.0,2.1934856181603055,test
Elm Ridge,2025-06-08 10:00:00,13.0,15.0,0.0,5.580635352134869,test
Elm Ridge,2025-06-08 11:00:00,15.0,13.0,0.0,6.013748115894194,test
Elm Ridge,2025-06-08 12:00:00,11.0,15.0,1.0,6.868867267814154,test
Elm Ridge,2025-06-08 13:00:00,19.0,11.0,1.0,5.380750800287585,test
Elm Ridge,2025-06-08 14:00:00,6.0,19.0,2.0,8.97439596308937,test
Elm Ridge,2025-06-08 15:00:00,5.0,6.0,0.0,3.898258506546248,test
Elm Ridge,2025-06-08 16:00:00,9.0,5.0,0.0,2.899889089798871,test
Elm Ridge,2025-06-08 17:00:00,2.0,9.0,2.0,3.057793235310041,test
Elm Ridge,2025-06-08 18:00:00,2.0,2.0,0.0,1.4097986538038236,test
Elm Ridge,2025-06-08 19:00:00,0.0,2.0,1.0,1.0287541930833355,test
Elm Ridge,2025-06-08 20:00:00,0.0,0.0,0.0,0.5514126470335097,test
Elm Ridge,2025-06-08 21:00:00,0.0,0.0,0.0,0.3435436796907424,test
Elm Ridge,2025-06-08 22:00:00,0.0,0.0,0.0,0.1913443206364609,test
Elm Ridge,2025-06-08 23:00:00,0.0,0.0,0.0,0.09054155950279431,test
Elm Ridge,2025-06-09 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-09 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-09 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-09 03:00:00,0.0,0.0,0.0,0.052509279949975604,test
Elm Ridge,2025-06-09 04:00:00,0.0,0.0,0.0,0.17151092446564997,test
Elm Ridge,2025-06-09 05:00:00,0.0,0.0,0.0,0.3402810236855095,test
Elm Ridge,2025-06-09 06:00:00,0.0,0.0,0.0,0.5616773417244388,test
Elm Ridge,2025-06-09 07:00:00,0.0,0.0,3.0,0.9031443573463962,test
Elm Ridge,2025-06-09 08:00:00,0.0,0.0,3.0,1.308804937402644,test
Elm Ridge,2025-06-09 09:00:00,3.0,0.0,15.0,2.052916349678259,test
Elm Ridge,2025-06-09 10:00:00,2.0,3.0,13.0,2.9820616737042958,test
Elm Ridge,2025-06-09 11:00:00,0.0,2.0,15.0,3.5011500406053235,test
Elm Ridge,2025-06-09 12:00:00,0.0,0.0,11.0,2.6617714576271396,test
Elm Ridge,2025-06-09 13:00:00,0.0,0.0,19.0,3.1734990523659126,test
Elm Ridge,2025-06-09 14:00:00,4.0,0.0,6.0,2.3941262348119468,test
Elm Ridge,2025-06-09 15:00:00,5.0,4.0,5.0,2.8869537516654713,test
Elm Ridge,2025-06-09 16:00:00,0.0,5.0,9.0,3.189658379074326,test
Elm Ridge,2025-06-09 17:00:00,0.0,0.0,2.0,1.4427258726042766,test
Elm Ridge,2025-06-09 18:00:00,3.0,0.0,2.0,1.1717703785849054,test
Elm Ridge,2025-06-09 19:00:00,0.0,3.0,0.0,0.9224165160989616,test
Elm Ridge,2025-06-09 20:00:00,3.0,0.0,0.0,0.4864747921285001,test
Elm Ridge,2025-06-09 21:00:00,0.0,3.0,0.0,0.42224074510658216,test
Elm Ridge,2025-06-09 22:00:00,0.0,0.0,0.0,0.08846223647211951,test
Elm Ridge,2025-06-09 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-10 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-10 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-10 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-10 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-10 04:00:00,0.0,0.0,0.0,0.09122955742960571,test
Elm Ridge,2025-06-10 05:00:00,0.0,0.0,0.0,0.248434169723802,test
Elm Ridge,2025-06-10 06:00:00,0.0,0.0,0.0,0.4721248793434966,test
Elm Ridge,2025-06-10 07:00:00,1.0,0.0,0.0,0.7082154709196529,test
Elm Ridge,2025-06-10 08:00:00,0.0,1.0,0.0,1.2036645984563665,test
Elm Ridge,2025-06-10 09:00:00,0.0,0.0,3.0,1.4834010810863654,test
Elm Ridge,2025-06-10 10:00:00,1.0,0.0,2.0,1.9001578470691958,test
Elm Ridge,2025-06-10 11:00:00,2.0,1.0,0.0,2.056728975155148,test
Elm Ridge,2025-06-10 12:00:00,0.0,2.0,0.0,2.4181610201801895,test
Elm Ridge,2025-06-10 13:00:00,0.0,0.0,0.0,2.3189638271338646,test
Elm Ridge,2025-06-10 14:00:00,4.0,0.0,4.0,2.1771886341835973,test
Elm Ridge,2025-06-10 15:00:00,1.0,4.0,5.0,2.6414391134497417,test
Elm Ridge,2025-06-10 16:00:00,2.0,1.0,0.0,1.590863913165895,test
Elm Ridge,2025-06-10 17:00:00,5.0,2.0,0.0,1.586473730733756,test
Elm Ridge,2025-06-10 18:00:00,0.0,5.0,3.0,1.5147315458698725,test
Elm Ridge,2025-06-10 19:00:00,0.0,0.0,0.0,0.5756119058701008,test
Elm Ridge,2025-06-10 20:00:00,0.0,0.0,3.0,0.37979773859352534,test
Elm Ridge,2025-06-10 21:00:00,0.0,0.0,0.0,0.15122689265649145,test
Elm Ridge,2025-06-10 22:00:00,0.0,0.0,0.0,0.020813570159450477,test
Elm Ridge,2025-06-10 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-11 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-11 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-11 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-11 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-11 04:00:00,0.0,0.0,0.0,0.09270309362661222,test
Elm Ridge,2025-06-11 05:00:00,0.0,0.0,0.0,0.2651303187143963,test
Elm Ridge,2025-06-11 06:00:00,0.0,0.0,0.0,0.45650523731400117,test
Elm Ridge,2025-06-11 07:00:00,3.0,0.0,1.0,0.752535636883451,test
Elm Ridge,2025-06-11 08:00:00,3.0,3.0,0.0,1.3211379129640186,test
Elm Ridge,2025-06-11 09:00:00,1.0,3.0,0.0,1.7138233594431453,test
Elm Ridge,2025-06-11 10:00:00,4.0,1.0,1.0,1.9464170079176062,test
Elm Ridge,2025-06-11 11:00:00,1.0,4.0,2.0,2.8216761316524535,test
Elm Ridge,2025-06-11 12:00:00,2.0,1.0,0.0,2.3833407206151818,test
Elm Ridge,2025-06-11 13:00:00,4.0,2.0,0.0,2.3783687660118185,test
Elm Ridge,2025-06-11 14:00:00,10.0,4.0,4.0,2.7917098670458618,test
Elm Ridge,2025-06-11 15:00:00,1.0,10.0,1.0,3.5144463410261184,test
Elm Ridge,2025-06-11 16:00:00,2.0,1.0,2.0,1.7039968852600782,test
Elm Ridge,2025-06-11 17:00:00,5.0,2.0,5.0,1.5759450020523094,test
Elm Ridge,2025-06-11 18:00:00,4.0,5.0,0.0,1.7798577271619498,test
Elm Ridge,2025-06-11 19:00:00,2.0,4.0,0.0,0.9520539970457602,test
Elm Ridge,2025-06-11 20:00:00,1.0,2.0,0.0,0.49374320880506417,test
Elm Ridge,2025-06-11 21:00:00,1.0,1.0,0.0,0.2171389300241259,test
Elm Ridge,2025-06-11 22:00:00,0.0,1.0,0.0,0.07944159427622985,test
Elm Ridge,2025-06-11 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-12 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-12 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-12 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-12 03:00:00,0.0,0.0,0.0,0.051976334698706335,test
Elm Ridge,2025-06-12 04:00:00,0.0,0.0,0.0,0.17091772192017352,test
Elm Ridge,2025-06-12 05:00:00,0.0,0.0,0.0,0.33960236324940063,test
Elm Ridge,2025-06-12 06:00:00,0.0,0.0,0.0,0.5608865757529252,test
Elm Ridge,2025-06-12 07:00:00,2.0,0.0,3.0,0.9715257938862654,test
Elm Ridge,2025-06-12 08:00:00,2.0,2.0,3.0,1.638699015530153,test
Elm Ridge,2025-06-12 09:00:00,5.0,2.0,1.0,1.8670009238453156,test
Elm Ridge,2025-06-12 10:00:00,1.0,5.0,4.0,2.9833028094606027,test
Elm Ridge,2025-06-12 11:00:00,4.0,1.0,1.0,2.403111977914269,test
Elm Ridge,2025-06-12 12:00:00,0.0,4.0,2.0,3.0522919202678445,test
Elm Ridge,2025-06-12 13:00:00,4.0,0.0,4.0,2.5695706592527774,test
Elm Ridge,2025-06-12 14:00:00,5.0,4.0,10.0,3.3679114715508196,test
Elm Ridge,2025-06-12 15:00:00,5.0,5.0,1.0,2.8187919042606095,test
Elm Ridge,2025-06-12 16:00:00,5.0,5.0,2.0,2.5175376521258883,test
Elm Ridge,2025-06-12 17:00:00,9.0,5.0,5.0,2.230413327352273,test
Elm Ridge,2025-06-12 18:00:00,6.0,9.0,4.0,2.2957179319063594,test
Elm Ridge,2025-06-12 19:00:00,4.0,6.0,2.0,1.3085008158690354,test
Elm Ridge,2025-06-12 20:00:00,3.0,4.0,1.0,0.7663773129739838,test
Elm Ridge,2025-06-12 21:00:00,0.0,3.0,1.0,0.45705154764015854,test
Elm Ridge,2025-06-12 22:00:00,0.0,0.0,0.0,0.10134193973989522,test
Elm Ridge,2025-06-12 23:00:00,0.0,0.0,0.0,0.008154515621585178,test
Elm Ridge,2025-06-13 00:00:00,0.0,0.0,0.0,0.037033066410495065,test
Elm Ridge,2025-06-13 01:00:00,0.0,0.0,0.0,0.027462686227062497,test
Elm Ridge,2025-06-13 02:00:00,0.0,0.0,0.0,0.061564712290957196,test
Elm Ridge,2025-06-13 03:00:00,0.0,0.0,0.0,0.141215110351757,test
Elm Ridge,2025-06-13 04:00:00,0.0,0.0,0.0,0.27024625284624487,test
Elm Ridge,2025-06-13 05:00:00,0.0,0.0,0.0,0.45324035187634854,test
Elm Ridge,2025-06-13 06:00:00,0.0,0.0,0.0,0.6932960248622227,test
Elm Ridge,2025-06-13 07:00:00,1.0,0.0,2.0,1.087496958652437,test
Elm Ridge,2025-06-13 08:00:00,1.0,1.0,2.0,1.5059957552900343,test
Elm Ridge,2025-06-13 09:00:00,0.0,1.0,5.0,2.07527903533223,test
Elm Ridge,2025-06-13 10:00:00,6.0,0.0,1.0,2.2557808735628524,test
Elm Ridge,2025-06-13 11:00:00,4.0,6.0,4.0,3.8983421467848185,test
Elm Ridge,2025-06-13 12:00:00,18.0,4.0,0.0,3.238639283209999,test
Elm Ridge,2025-06-13 13:00:00,6.0,18.0,4.0,8.978344396670122,test
Elm Ridge,2025-06-13 14:00:00,12.0,6.0,5.0,3.99044499372009,test
Elm Ridge,2025-06-13 15:00:00,6.0,12.0,5.0,5.093437511021052,test
Elm Ridge,2025-06-13 16:00:00,8.0,6.0,5.0,3.1789633522404066,test
Elm Ridge,2025-06-13 17:00:00,7.0,8.0,9.0,3.136444804783727,test
Elm Ridge,2025-06-13 18:00:00,2.0,7.0,6.0,2.2585382793150863,test
Elm Ridge,2025-06-13 19:00:00,1.0,2.0,4.0,1.1175770207740103,test
Elm Ridge,2025-06-13 20:00:00,1.0,1.0,3.0,0.7006325633515498,test
Elm Ridge,2025-06-13 21:00:00,0.0,1.0,0.0,0.4191538335203282,test
Elm Ridge,2025-06-13 22:00:00,0.0,0.0,0.0,0.24179696009966936,test
Elm Ridge,2025-06-13 23:00:00,0.0,0.0,0.0,0.0964770691653978,test
Elm Ridge,2025-06-14 00:00:00,7.0,0.0,0.0,0.07601093730931853,test
Elm Ridge,2025-06-14 01:00:00,0.0,7.0,0.0,0.5049086953412844,test
Elm Ridge,2025-06-14 02:00:00,0.0,0.0,0.0,0.10277004927971446,test
Elm Ridge,2025-06-14 03:00:00,0.0,0.0,0.0,0.18551213026420643,test
Elm Ridge,2025-06-14 04:00:00,0.0,0.0,0.0,0.3195517019641597,test
Elm Ridge,2025-06-14 05:00:00,0.0,0.0,0.0,0.5096488380773412,test
Elm Ridge,2025-06-14 06:00:00,0.0,0.0,0.0,0.7590224309101357,test
Elm Ridge,2025-06-14 07:00:00,0.0,0.0,1.0,1.3285989966509344,test
Elm Ridge,2025-06-14 08:00:00,3.0,0.0,1.0,1.4466307843811383,test
Elm Ridge,2025-06-14 09:00:00,0.0,3.0,0.0,2.2734170285209943,test
Elm Ridge,2025-06-14 10:00:00,2.0,0.0,6.0,2.3898503480134567,test
Elm Ridge,2025-06-14 11:00:00,11.0,2.0,4.0,2.9848708283976464,test
Elm Ridge,2025-06-14 12:00:00,12.0,11.0,18.0,6.852586853350552,test
Elm Ridge,2025-06-14 13:00:00,1.0,12.0,6.0,6.182174451444306,test
Elm Ridge,2025-06-14 14:00:00,6.0,1.0,12.0,3.4129577424436355,test
Elm Ridge,2025-06-14 15:00:00,2.0,6.0,6.0,3.756642604307942,test
Elm Ridge,2025-06-14 16:00:00,7.0,2.0,8.0,2.598707919050729,test
Elm Ridge,2025-06-14 17:00:00,4.0,7.0,7.0,3.069052884987423,test
Elm Ridge,2025-06-14 18:00:00,0.0,4.0,2.0,1.7667416265993559,test
Elm Ridge,2025-06-14 19:00:00,0.0,0.0,1.0,0.9348390943747045,test
Elm Ridge,2025-06-14 20:00:00,0.0,0.0,1.0,0.6327092759361639,test
Elm Ridge,2025-06-14 21:00:00,0.0,0.0,0.0,0.39649805263582166,test
Elm Ridge,2025-06-14 22:00:00,0.0,0.0,0.0,0.23829991457405947,test
Elm Ridge,2025-06-14 23:00:00,0.0,0.0,0.0,0.13352411773812614,test
Elm Ridge,2025-06-15 00:00:00,0.0,0.0,7.0,0.12955633820599124,test
Elm Ridge,2025-06-15 01:00:00,0.0,0.0,0.0,0.025960007129013567,test
Elm Ridge,2025-06-15 02:00:00,0.0,0.0,0.0,0.06001215848460595,test
Elm Ridge,2025-06-15 03:00:00,0.0,0.0,0.0,0.13954606668166503,test
Elm Ridge,2025-06-15 04:00:00,0.0,0.0,0.0,0.26838849925663655,test
Elm Ridge,2025-06-15 05:00:00,0.0,0.0,0.0,0.45111496675971263,test
Elm Ridge,2025-06-15 06:00:00,0.0,0.0,0.0,0.6908195548380771,test
Elm Ridge,2025-06-15 07:00:00,0.0,0.0,0.0,1.0580911697697553,test
Elm Ridge,2025-06-15 08:00:00,2.0,0.0,3.0,1.499787688967717,test
Elm Ridge,2025-06-15 09:00:00,14.0,2.0,0.0,2.5405882813902667,test
Elm Ridge,2025-06-15 10:00:00,8.0,14.0,2.0,6.209689495218643,test
Elm Ridge,2025-06-15 11:00:00,13.0,8.0,11.0,5.714838616502372,test
Elm Ridge,2025-06-15 12:00:00,3.0,13.0,12.0,7.7136095502891555,test
Elm Ridge,2025-06-15 13:00:00,3.0,3.0,1.0,4.164360892969263,test
Elm Ridge,2025-06-15 14:00:00,13.0,3.0,6.0,3.5471493960534235,test
Elm Ridge,2025-06-15 15:00:00,5.0,13.0,2.0,5.507026811325426,test
Elm Ridge,2025-06-15 16:00:00,15.0,5.0,7.0,3.405193316208526,test
Elm Ridge,2025-06-15 17:00:00,10.0,15.0,4.0,4.582598154708096,test
Elm Ridge,2025-06-15 18:00:00,2.0,10.0,0.0,2.572393585922465,test
Elm Ridge,2025-06-15 19:00:00,1.0,2.0,0.0,1.00600815170076,test
Elm Ridge,2025-06-15 20:00:00,0.0,1.0,0.0,0.6315941971296121,test
Elm Ridge,2025-06-15 21:00:00,0.0,0.0,0.0,0.34530739219134543,test
Elm Ridge,2025-06-15 22:00:00,0.0,0.0,0.0,0.19290823619990033,test
