evaluation,model,location,trail_name,start_date,strava_trip_count,temperature_mean_c,precipitation_total_mm,observed,predicted
Vernooy Falls Trail,Log Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,247.9901664156058
Vernooy Falls Trail,Log Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,216.6227110749716
Vernooy Falls Trail,Log Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,196.28192488729505
Vernooy Falls Trail,Log Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,310.4875104160001
Vernooy Falls Trail,Random forest Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-06-01,25.0,17.573333333333334,133.29999999999998,143,175.90131327561335
Vernooy Falls Trail,Random forest Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-07-01,170.0,21.4741935483871,200.2,329,197.37708816738825
Vernooy Falls Trail,Random forest Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-08-01,170.0,19.406451612903226,185.6,197,189.31523816738826
Vernooy Falls Trail,Random forest Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-09-01,155.0,16.826666666666668,184.6,2,251.327971861472
Vernooy Falls Trail,Random forest Strava + weather,Upper Cherrytown Road,Vernooy Falls Trail,2023-10-01,5.0,12.106451612903227,123.6,16,159.2640458874458
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2023-11-01,120.0,2.9033333333333338,64.8,102,85.12314330823767
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2024-01-01,75.0,-2.5870967741935487,191.3,59,86.07287004908541
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2024-02-01,70.0,-0.30689655172413793,38.5,92,70.5023027594068
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2024-03-01,80.0,3.674193548387097,177.3,103,89.31031818447457
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2024-05-01,5.0,15.051612903225807,113.1,161,118.15621055712847
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2024-09-01,15.0,16.19,40.0,127,55.250800519978995
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,79.83814616869044
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,73.00136612814669
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,71.27468494886136
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,103.60288062193906
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,128.93379450731874
Pooled three trails,Pooled Strava + trail,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,187.32479704731037
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2023-11-01,120.0,2.9033333333333338,64.8,102,87.064068767489
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2024-01-01,75.0,-2.5870967741935487,191.3,59,0.0
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2024-02-01,70.0,-0.30689655172413793,38.5,92,118.05504998447185
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2024-03-01,80.0,3.674193548387097,177.3,103,42.39199261279511
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2024-05-01,5.0,15.051612903225807,113.1,161,109.9016966976466
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2024-09-01,15.0,16.19,40.0,127,158.61197699746907
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,156.09560920047818
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,0.0
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,50.16340159090538
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,0.0
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,92.23679196272849
Pooled three trails,Pooled weather + trail,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,218.82793275960364
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2023-11-01,120.0,2.9033333333333338,64.8,102,74.4983289846647
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2024-01-01,75.0,-2.5870967741935487,191.3,59,0.0
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2024-02-01,70.0,-0.30689655172413793,38.5,92,97.14513184795028
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2024-03-01,80.0,3.674193548387097,177.3,103,31.29650576908871
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2024-05-01,5.0,15.051612903225807,113.1,161,78.14818912178835
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2024-09-01,15.0,16.19,40.0,127,121.4646402604334
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,136.37926596677332
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,0.0
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,28.40213679766805
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,0.0
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,100.62358947187248
Pooled three trails,Pooled Strava + weather + trail,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,201.34302321244542
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2023-11-01,120.0,2.9033333333333338,64.8,102,64.95565556305614
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-01-01,75.0,-2.5870967741935487,191.3,59,30.488615065057182
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-02-01,70.0,-0.30689655172413793,38.5,92,58.4525317119598
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-03-01,80.0,3.674193548387097,177.3,103,46.08639625836493
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-05-01,5.0,15.051612903225807,113.1,161,51.79791680032002
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-09-01,15.0,16.19,40.0,127,40.458700234591596
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,72.49384140334566
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,31.41627033510321
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,33.663798514239424
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,25.584805373891403
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,65.0117426159659
Pooled three trails,Pooled log Strava + weather,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,92.19669004981243
