location,start_date,observed,predicted,evaluation,feature_set,model,fold
Beaverkill Road to BLM FT,2024-10-01,12,217.53220668731933,Known-trail future months with weather,History + calendar + weather,Random Forest,
Denning,2024-10-01,306,277.35681272026653,Known-trail future months with weather,History + calendar + weather,Random Forest,
Flynn,2024-10-01,1,40.33450659222797,Known-trail future months with weather,History + calendar + weather,Random Forest,
Frick Pond,2024-10-01,6,160.69606192483116,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2024-10-01,1383,284.99385936473726,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2024-10-01,462,339.0115314871501,Known-trail future months with weather,History + calendar + weather,Random Forest,
Neversink Hardenburgh Trail,2024-10-01,31,13.240134885797426,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2024-10-01,1143,868.4962189702177,Known-trail future months with weather,History + calendar + weather,Random Forest,
Slide Mt,2024-10-01,757,833.9901690082421,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2024-10-01,638,413.6239610864018,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodchuck Hollow,2024-10-01,4,2.878816302690851,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodland Valley,2024-10-01,182,41.778325933708835,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2024-11-01,63,116.86727309315324,Known-trail future months with weather,History + calendar + weather,Random Forest,
Denning,2024-11-01,76,173.61654069657686,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2024-11-01,404,328.5799546269576,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2024-11-01,251,236.48359706368763,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2024-11-01,843,390.5736356743967,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2024-11-01,289,275.18218705038356,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodchuck Hollow,2024-11-01,4,3.033271002814689,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodland Valley,2024-11-01,88,50.89839510974973,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2024-12-01,53,61.12907172778912,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2024-12-01,235,275.41253265311383,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2024-12-01,133,173.69979753268214,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2024-12-01,291,382.38440359194266,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2024-12-01,115,154.60902310467458,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodland Valley,2024-12-01,25,39.05030904431342,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-01-01,35,57.585001344635465,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2025-01-01,268,277.0146208383376,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-01-01,143,143.32626851384924,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-01-01,358,262.0853562128249,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-01-01,103,112.35884645772536,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodland Valley,2025-01-01,15,21.666909867294805,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-02-01,27,47.87537011580713,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2025-02-01,184,347.2468739468856,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-02-01,139,157.45971675093566,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-02-01,182,367.17572978927814,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-02-01,55,129.89708427297344,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodland Valley,2025-02-01,30,24.899674142164777,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-03-01,83,46.356817081274855,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2025-03-01,371,262.5686899737996,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-03-01,131,147.15523789249764,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-03-01,426,309.53393403132367,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-03-01,126,114.3635291500898,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodland Valley,2025-03-01,41,24.998800755649906,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-04-01,89,98.97422985208159,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2025-04-01,341,381.46733819221987,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-04-01,173,161.6218872218731,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-04-01,576,489.0608083021825,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-04-01,47,157.6422972975035,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodland Valley,2025-04-01,47,53.60505908766165,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-05-01,72,133.24328270002812,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2025-05-01,403,496.14310569960793,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-05-01,277,234.90586748153186,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-05-01,828,721.5390413050444,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-05-01,477,167.220625710758,Known-trail future months with weather,History + calendar + weather,Random Forest,
Woodland Valley,2025-05-01,13,72.96178084117965,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-06-01,160,131.1632332283915,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2025-06-01,629,498.5176702981393,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-06-01,231,296.90040167969886,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-06-01,854,893.4055972872021,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-06-01,532,429.79798317095384,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-07-01,260,158.26160657095852,Known-trail future months with weather,History + calendar + weather,Random Forest,
Giant Ledge,2025-07-01,400,577.9771154744636,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-07-01,340,332.9267905307589,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-07-01,1038,978.1197454682199,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-07-01,587,492.78185588501725,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-08-01,173,198.20766535574333,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-08-01,354,334.4690783046523,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-08-01,698,958.8936498587461,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-08-01,751,480.8928718856805,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-09-01,101,154.78164960487294,Known-trail future months with weather,History + calendar + weather,Random Forest,
Millbrook to BLM FT,2025-09-01,14,275.4647895877842,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-09-01,27,777.3170059575342,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-09-01,506,522.4948434248523,Known-trail future months with weather,History + calendar + weather,Random Forest,
Ashokan HP,2025-10-01,117,164.6756814064978,Known-trail future months with weather,History + calendar + weather,Random Forest,
Overlook,2025-10-01,4,142.6491799205515,Known-trail future months with weather,History + calendar + weather,Random Forest,
Wittenberg,2025-10-01,589,502.7331310607612,Known-trail future months with weather,History + calendar + weather,Random Forest,
Peekamoose,2022-12-01,58,71.04253225250267,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Biscuit Brook,2023-01-01,47,77.75628768577455,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Peekamoose,2023-01-01,139,58.79488533949798,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Bangle Hill,2023-02-01,18,3.480500477496483,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Biscuit Brook,2023-02-01,68,66.75280679949094,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Peekamoose,2023-02-01,90,88.72123219249411,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Bangle Hill,2023-03-01,5,1.309933309507472,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Biscuit Brook,2023-03-01,59,68.53969740793637,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Peekamoose,2023-03-01,63,82.29399813631171,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Bangle Hill,2023-04-01,11,6.980710121592926,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Biscuit Brook,2023-04-01,74,114.41122726417682,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Peekamoose,2023-04-01,92,129.1921584615115,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Bangle Hill,2023-05-01,5,11.642050633083546,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Biscuit Brook,2023-05-01,157,146.58319187227846,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Peekamoose,2023-05-01,234,148.97434671708325,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2023-05-01,691,545.3432853426116,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-05-01,136,236.47045914964482,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Biscuit Brook,2023-06-01,121,121.38110194584677,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Peekamoose,2023-06-01,49,157.55635413235285,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2023-06-01,587,626.6323849845716,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-06-01,143,200.6998356646925,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Biscuit Brook,2023-07-01,144,143.54269024803654,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2023-07-01,103,103.81135850087617,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2023-07-01,291,243.1374289263345,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2023-07-01,794,733.1356942266781,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-07-01,329,230.1129572641323,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Biscuit Brook,2023-08-01,98,103.48239066667502,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2023-08-01,116,90.59420983025262,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Onteora Lake,2023-08-01,284,436.54961817888307,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2023-08-01,238,281.83193651629927,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2023-08-01,606,765.472775481312,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-08-01,197,232.2518552184405,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2023-09-01,119,80.78549644864191,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Onteora Lake,2023-09-01,311,233.1050980397866,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2023-09-01,172,202.4997584922634,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-09-01,2,150.14645783291573,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2023-10-01,119,89.1715435242102,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Onteora Lake,2023-10-01,418,299.4069185252867,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2023-10-01,158,223.5063053277869,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2023-10-01,41,41.313969317030896,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-10-01,16,85.04004573173033,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2023-11-01,25,16.412231310813755,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2023-11-01,75,77.29118620886729,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2023-11-01,4,4.900630635396722,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2023-11-01,154,129.68091939366303,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2023-11-01,57,33.47280422296822,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2023-11-01,102,77.71326071039744,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Onteora Lake,2023-11-01,246,206.0776564719058,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2023-11-01,123,104.01911247701193,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2023-11-01,150,149.86079032158287,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2023-11-01,38,26.642209900280392,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-11-01,1,63.892383706858745,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2023-12-01,45,54.03242744679234,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2023-12-01,84,78.01639007261616,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2023-12-01,12,4.183747813941442,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2023-12-01,8,15.019860794824183,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2023-12-01,59,44.59145074469831,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2023-12-01,59,55.32454081238466,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2023-12-01,0,3.3032783967148243,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2023-12-01,112,83.26459189879229,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2023-12-01,24,13.783974489119428,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2023-12-01,97,49.8950944885585,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2023-12-01,176,165.9202375660822,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2023-12-01,10,3.434630126996083,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Onteora Lake,2023-12-01,216,117.41066016938085,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2023-12-01,97,85.55664422749965,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2023-12-01,128,106.1663178560866,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2023-12-01,125,77.04941644198308,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2023-12-01,22,11.80669400506604,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Upper Cherrytown Road,2023-12-01,7,31.259031743413026,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-01-01,33,46.70634163049053,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-01-01,33,65.68796972380672,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-01-01,6,7.488762252000265,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-01-01,59,77.26930729035128,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-01-01,11,7.442510815753684,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-01-01,12,13.471801704669351,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-01-01,20,38.67038910300291,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-01-01,53,55.14201663534243,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-01-01,2,2.8402460698803935,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-01-01,44,76.3333016842908,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-01-01,13,10.828671985543991,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2024-01-01,20,57.71915669681514,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-01-01,107,112.22560057543042,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-01-01,0,1.3181965133951923,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2024-01-01,79,81.59376671322694,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-01-01,118,129.8187566719007,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-01-01,51,78.8343754445204,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2024-01-01,24,12.03746761702955,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-02-01,55,28.63146593217717,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-02-01,81,67.84840129780305,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-02-01,11,8.241646791864405,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-02-01,111,85.63037854599922,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-02-01,22,8.906547918647473,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-02-01,13,13.920379406645077,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-02-01,67,29.258888766035664,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-02-01,35,61.01457359894393,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-02-01,17,1.9967137172324392,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-02-01,70,84.07882527155006,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-02-01,27,26.166074689660032,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2024-02-01,3,53.84740216717956,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-02-01,103,162.70705713898292,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-02-01,1,2.1775365825232726,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2024-02-01,100,88.74223367131376,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-02-01,189,146.5932496388948,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-02-01,89,75.18381496538171,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2024-02-01,31,20.901679529988733,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-03-01,63,45.230994423427006,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-03-01,82,70.53623255661725,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-03-01,10,2.243241681601832,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-03-01,204,86.28584979784468,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-03-01,10,10.112462742200764,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-03-01,12,13.299877157825975,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-03-01,40,52.99266626345629,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-03-01,45,45.43953615971937,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-03-01,4,1.7649873015739361,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-03-01,96,83.32658106191086,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-03-01,28,22.750159752818444,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
McKenley Hollow,2024-03-01,7,34.879138898656905,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-03-01,123,118.27535147531664,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-03-01,4,1.563540273843117,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Red Hill Dinch Road,2024-03-01,21,85.32735625762082,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-03-01,166,131.22601300340685,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-03-01,117,82.70499832308356,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2024-03-01,15,20.19785894669003,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-03-01,1,1.3715269834051336,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-04-01,127,120.67582349824107,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-04-01,110,138.2166584904415,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-04-01,21,6.175377177697337,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-04-01,233,163.38614930765462,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-04-01,13,18.286291201388238,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-04-01,18,21.13599615403341,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-04-01,48,61.11129229908435,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-04-01,70,62.285193007828546,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-04-01,1,5.073205170838184,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-04-01,127,141.86937201881238,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-04-01,36,31.880672033611237,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-04-01,64,186.34939649658213,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-04-01,4,6.267255853061204,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-04-01,103,110.07182207475009,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-04-01,99,138.50638831336252,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2024-04-01,40,38.51319914549615,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-05-01,147,183.7219879000568,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-05-01,189,162.5601450038332,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-05-01,19,18.79679624812476,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-05-01,260,308.3789220292746,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-05-01,17,24.671130663769624,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-05-01,24,53.75181762789435,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-05-01,71,67.43144022713466,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-05-01,125,116.85459600309656,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-05-01,23,10.133536715066793,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-05-01,182,180.42281965117783,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-05-01,54,47.45756363469212,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-05-01,19,225.95853383908576,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-05-01,34,11.703450217653034,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-05-01,98,171.75498270123836,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-05-01,182,161.17328826777896,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2024-05-01,53,58.107699537758755,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-05-01,1,3.8006218336463973,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-05-01,99,105.60353636368426,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-06-01,168,186.45510243814,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-06-01,190,183.20324321636946,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-06-01,30,19.01329096873829,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-06-01,281,285.69529971194834,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-06-01,20,20.400828061826456,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-06-01,30,49.05344438118604,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-06-01,64,64.06134518763537,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-06-01,131,149.43549674372156,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-06-01,17,6.56283767538742,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-06-01,156,177.59096990093983,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-06-01,71,50.463539686993975,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-06-01,22,136.97704231341996,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-06-01,13,19.287507544544265,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-06-01,93,125.21384872495177,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-06-01,113,163.3817330544212,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
