location,start_date,observed,predicted,evaluation,feature_set,model,fold
Alder Lake,2023-03-01,51,53.39362320704504,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-03-01,25,49.944089751993936,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-03-01,105,53.397058971147985,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-03-01,327,296.46241580418024,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-03-01,130,175.47184758668283,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-03-01,62,59.07940693633473,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-04-01,134,76.24043894863179,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-04-01,108,67.17981041237755,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-04-01,84,75.58521428348482,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-04-01,810,398.1309579079025,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-04-01,103,143.7057835929057,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-04-01,168,89.30150917188494,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-05-01,170,181.27102598228183,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-05-01,201,167.92420411388395,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-05-01,146,124.89120702302642,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-05-01,1047,696.4135050047172,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-05-01,224,185.1684566283917,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-05-01,136,212.48181023093647,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-06-01,234,114.38835712950137,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-06-01,238,99.63424761968882,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-06-01,91,60.70427638962392,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-06-01,885,639.1998732997972,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-06-01,77,185.14523826486837,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-06-01,143,125.08795274093544,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-07-01,310,247.64963843459822,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-07-01,207,227.38131860145708,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-07-01,103,117.81030549888287,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-07-01,988,746.8972734011176,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-07-01,182,186.45210423275122,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-07-01,329,229.17215315393437,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-08-01,280,255.12189174386566,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-08-01,285,184.2119401902254,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-08-01,116,89.9186064486341,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-08-01,1227,738.295333656456,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-08-01,161,217.80584999019513,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-08-01,197,209.8230019348623,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-09-01,208,172.21004004966875,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-09-01,127,164.36940307028192,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-09-01,119,82.69392921754519,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-09-01,709,649.108124801249,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-09-01,89,174.7375138632593,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-09-01,2,140.5037466438466,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-10-01,147,230.53834717268487,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-10-01,248,165.09949697871156,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-10-01,119,107.13177487731407,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-10-01,907,728.1266209632774,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-10-01,151,165.78050371893008,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-10-01,16,75.90393791252015,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-11-01,70,88.9024495388566,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-11-01,135,111.73783902501575,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-11-01,102,60.165547147007025,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-11-01,212,484.19537764504327,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-11-01,145,130.06693963066812,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-11-01,1,59.602185048810185,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2023-12-01,45,81.20059345085579,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2023-12-01,84,81.63085371872462,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2023-12-01,97,56.09099129630117,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2023-12-01,200,185.5651511846449,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2023-12-01,128,104.61803294448366,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Upper Cherrytown Road,2023-12-01,7,40.062969407763454,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-01-01,33,39.36394698276719,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-01-01,33,66.08630574240092,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2024-01-01,20,61.342378682980666,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-01-01,266,172.89311859297777,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-01-01,118,97.09599471471556,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-02-01,55,41.4537274598657,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-02-01,81,60.25670150510091,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2024-02-01,3,51.26129704591185,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-02-01,511,262.2578572306053,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-02-01,189,122.90097730541062,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-03-01,63,71.60166455395044,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-03-01,82,57.3600005618427,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
McKenley Hollow,2024-03-01,7,42.08307017945754,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-03-01,571,365.5939522522516,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-03-01,166,129.74268504473773,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-04-01,127,79.43338381585359,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-04-01,110,99.5485342799484,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-04-01,643,428.96860879126245,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-04-01,103,105.27245360185769,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-05-01,147,142.18754677643918,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-05-01,189,129.60712468189456,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-05-01,927,749.1805574131554,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-05-01,98,131.62025624521357,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-06-01,168,140.9705738803598,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-06-01,190,148.13619954431164,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-06-01,856,646.75283531724,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-06-01,93,105.08892539742767,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-07-01,299,170.4355224532882,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-07-01,193,163.55326843575583,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-07-01,1030,638.7663597481943,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-07-01,128,109.67447816252344,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-08-01,303,223.4912643674434,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-08-01,196,198.44658318584726,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-08-01,1035,757.0573247159739,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-08-01,150,162.85124482965293,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-09-01,229,146.26429943072276,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-09-01,203,140.8676512464474,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-09-01,717,623.2000329156243,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Rider Hollow,2024-09-01,91,133.44328275512643,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Alder Lake,2024-10-01,17,240.40058619747023,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Beaverkill Road to BLM FT,2024-10-01,12,201.72856931970452,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-10-01,1143,807.5191340775026,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-11-01,843,416.6533574175114,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2024-12-01,291,349.81684235343056,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-01-01,358,249.6859969151309,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-02-01,182,328.2610318397672,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-03-01,426,279.3660228183322,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-04-01,576,456.0582131456993,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-05-01,828,659.9683899616131,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-06-01,854,640.5751728004518,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-07-01,1038,756.9471801529942,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-08-01,698,747.3680640868881,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-09-01,27,584.1734116846087,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Overlook,2025-10-01,4,178.36676694026667,Held-out trails,History + statewide summary + edge PCA,HistGradientBoosting,1
Flynn,2021-04-01,43,45.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-04-01,117,106.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-04-01,144,149.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-04-01,169,92.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-04-01,430,571.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-04-01,286,262.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-05-01,51,43.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-05-01,156,117.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-05-01,237,144.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-05-01,154,169.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-05-01,589,430.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-05-01,530,286.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-06-01,91,51.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-06-01,121,156.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-06-01,163,237.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-06-01,239,154.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-06-01,624,589.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-06-01,596,530.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-07-01,91,91.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-07-01,146,121.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-07-01,170,163.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-07-01,276,239.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-07-01,835,624.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-07-01,609,596.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-08-01,82,91.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-08-01,106,146.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-08-01,128,170.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-08-01,278,276.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-08-01,764,835.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-08-01,513,609.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-09-01,47,82.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-09-01,97,106.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-09-01,130,128.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-09-01,227,278.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-09-01,708,764.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-09-01,621,513.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-10-01,72,47.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-10-01,153,97.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-10-01,219,130.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-10-01,2556,227.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-10-01,890,708.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-10-01,528,621.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-11-01,45,72.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-11-01,90,153.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-11-01,122,219.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-11-01,135,2556.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-11-01,467,890.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-11-01,227,528.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-12-01,0,45.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2021-12-01,58,90.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2021-12-01,127,122.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2021-12-01,110,135.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2021-12-01,404,467.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2021-12-01,116,227.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-01-01,7,0.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-01-01,25,58.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-01-01,53,127.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-01-01,41,110.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-01-01,338,404.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-01-01,43,116.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-02-01,9,7.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-02-01,6,25.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-02-01,104,53.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-02-01,96,41.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-02-01,459,338.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-02-01,128,43.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-03-01,9,9.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-03-01,41,6.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-03-01,77,104.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-03-01,87,96.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-03-01,328,459.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-03-01,93,128.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-04-01,28,9.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-04-01,118,41.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-04-01,168,77.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-04-01,148,87.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-04-01,331,328.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-04-01,181,93.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-05-01,74,28.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-05-01,80,118.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-05-01,113,168.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-05-01,169,148.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-05-01,680,331.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-05-01,393,181.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-06-01,119,74.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-06-01,86,80.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-06-01,175,113.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-06-01,161,169.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-06-01,758,680.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-06-01,424,393.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-07-01,64,119.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-07-01,93,86.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-07-01,206,175.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-07-01,283,161.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-07-01,816,758.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-07-01,469,424.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-08-01,116,64.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-08-01,89,93.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-08-01,135,206.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-08-01,187,283.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-08-01,801,816.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-08-01,520,469.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-09-01,28,116.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-09-01,93,89.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-09-01,163,135.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-09-01,169,187.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-09-01,735,801.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-09-01,439,520.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-10-01,52,28.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-10-01,127,93.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-10-01,211,163.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-10-01,225,169.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-10-01,841,735.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2022-10-01,124,149.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-10-01,638,439.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-11-01,28,52.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-11-01,101,127.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-11-01,88,211.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-11-01,140,225.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-11-01,355,841.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2022-11-01,86,124.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-11-01,173,638.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2022-12-01,13,28.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2022-12-01,20,101.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2022-12-01,58,88.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2022-12-01,76,140.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2022-12-01,264,355.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2022-12-01,32,86.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2022-12-01,98,173.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-01-01,34,13.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-01-01,44,20.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2023-01-01,139,58.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-01-01,99,76.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2023-01-01,478,264.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2023-01-01,58,32.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-01-01,216,98.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-02-01,11,34.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-02-01,60,44.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2023-02-01,90,139.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-02-01,94,99.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2023-02-01,220,478.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2023-02-01,38,58.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-02-01,123,216.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-03-01,16,11.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-03-01,50,60.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2023-03-01,63,90.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-03-01,79,94.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2023-03-01,277,220.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2023-03-01,43,38.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-03-01,118,123.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-04-01,33,16.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-04-01,53,50.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2023-04-01,92,63.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-04-01,148,79.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2023-04-01,307,277.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2023-04-01,115,43.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-04-01,146,118.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-05-01,62,33.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-05-01,102,53.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2023-05-01,234,92.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-05-01,113,148.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2023-05-01,691,307.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2023-05-01,224,115.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-05-01,592,146.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-06-01,35,62.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-06-01,88,102.0,Held-out trails,Baseline,Previous observation baseline,2
Peekamoose,2023-06-01,49,234.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-06-01,131,113.0,Held-out trails,Baseline,Previous observation baseline,2
