location,start_date,observed,predicted,evaluation,feature_set,model,fold
Rochester Hollow,2024-09-01,131,208.22727272727272,Known-trail future months,Baseline,Historical mean baseline,
Slide Mt,2024-09-01,783,593.1428571428571,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2024-09-01,414,333.8181818181818,Known-trail future months,Baseline,Historical mean baseline,
Woodchuck Hollow,2024-09-01,4,3.36,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2024-09-01,35,86.20454545454545,Known-trail future months,Baseline,Historical mean baseline,
Alder Lake,2024-10-01,17,159.2,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2024-10-01,260,131.2,Known-trail future months,Baseline,Historical mean baseline,
Beaverkill Road to BLM FT,2024-10-01,12,155.42222222222222,Known-trail future months,Baseline,Historical mean baseline,
Denning,2024-10-01,306,216.9777777777778,Known-trail future months,Baseline,Historical mean baseline,
Flynn,2024-10-01,1,43.111111111111114,Known-trail future months,Baseline,Historical mean baseline,
Frick Pond,2024-10-01,6,123.57777777777778,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2024-10-01,1383,547.75,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2024-10-01,462,251.48888888888888,Known-trail future months,Baseline,Historical mean baseline,
Neversink Hardenburgh Trail,2024-10-01,31,13.733333333333333,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2024-10-01,1143,687.9777777777778,Known-trail future months,Baseline,Historical mean baseline,
Slide Mt,2024-10-01,757,598.4166666666666,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2024-10-01,638,335.6,Known-trail future months,Baseline,Historical mean baseline,
Woodchuck Hollow,2024-10-01,4,3.3846153846153846,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2024-10-01,182,85.06666666666666,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2024-11-01,63,134.0,Known-trail future months,Baseline,Historical mean baseline,
Denning,2024-11-01,76,218.91304347826087,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2024-11-01,404,568.1219512195122,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2024-11-01,251,256.0652173913044,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2024-11-01,843,697.8695652173913,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2024-11-01,289,342.17391304347825,Known-trail future months,Baseline,Historical mean baseline,
Woodchuck Hollow,2024-11-01,4,3.4074074074074074,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2024-11-01,88,87.17391304347827,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2024-12-01,53,132.48936170212767,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2024-12-01,235,564.2142857142857,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2024-12-01,133,255.95744680851064,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2024-12-01,291,700.9574468085107,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2024-12-01,115,341.0425531914894,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2024-12-01,25,87.19148936170212,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-01-01,35,130.83333333333334,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2025-01-01,268,556.5581395348837,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-01-01,143,253.39583333333334,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-01-01,358,692.4166666666666,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-01-01,103,336.3333333333333,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2025-01-01,15,85.89583333333333,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-02-01,27,128.87755102040816,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2025-02-01,184,550.0,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-02-01,139,251.14285714285714,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-02-01,182,685.5918367346939,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-02-01,55,331.57142857142856,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2025-02-01,30,84.44897959183673,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-03-01,83,126.84,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2025-03-01,371,541.8666666666667,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-03-01,131,248.9,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-03-01,426,675.52,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-03-01,126,326.04,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2025-03-01,41,83.36,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-04-01,89,125.98039215686275,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2025-04-01,341,538.1521739130435,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-04-01,173,246.58823529411765,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-04-01,576,670.6274509803922,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-04-01,47,322.11764705882354,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2025-04-01,47,82.52941176470588,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-05-01,72,125.26923076923077,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2025-05-01,403,533.9574468085107,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-05-01,277,245.17307692307693,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-05-01,828,668.8076923076923,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-05-01,477,316.8269230769231,Known-trail future months,Baseline,Historical mean baseline,
Woodland Valley,2025-05-01,13,81.84615384615384,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-06-01,160,124.26415094339623,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2025-06-01,629,531.2291666666666,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-06-01,231,245.77358490566039,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-06-01,854,671.811320754717,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-06-01,532,319.8490566037736,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-07-01,260,124.92592592592592,Known-trail future months,Baseline,Historical mean baseline,
Giant Ledge,2025-07-01,400,533.2244897959183,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-07-01,340,245.5,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-07-01,1038,675.1851851851852,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-07-01,587,323.77777777777777,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-08-01,173,127.38181818181818,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-08-01,354,247.21818181818182,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-08-01,698,681.7818181818182,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-08-01,751,328.56363636363636,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-09-01,101,128.19642857142858,Known-trail future months,Baseline,Historical mean baseline,
Millbrook to BLM FT,2025-09-01,14,249.125,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-09-01,27,682.0714285714286,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-09-01,506,336.10714285714283,Known-trail future months,Baseline,Historical mean baseline,
Ashokan HP,2025-10-01,117,127.71929824561404,Known-trail future months,Baseline,Historical mean baseline,
Overlook,2025-10-01,4,670.578947368421,Known-trail future months,Baseline,Historical mean baseline,
Wittenberg,2025-10-01,589,339.0877192982456,Known-trail future months,Baseline,Historical mean baseline,
Peekamoose,2022-12-01,58,127.0,Known-trail future months,Baseline,Seasonal historical baseline,
Biscuit Brook,2023-01-01,47,93.0,Known-trail future months,Baseline,Seasonal historical baseline,
Peekamoose,2023-01-01,139,98.0,Known-trail future months,Baseline,Seasonal historical baseline,
Bangle Hill,2023-02-01,18,3.0,Known-trail future months,Baseline,Seasonal historical baseline,
Biscuit Brook,2023-02-01,68,114.0,Known-trail future months,Baseline,Seasonal historical baseline,
Peekamoose,2023-02-01,90,92.5,Known-trail future months,Baseline,Seasonal historical baseline,
Bangle Hill,2023-03-01,5,3.0,Known-trail future months,Baseline,Seasonal historical baseline,
Biscuit Brook,2023-03-01,59,141.0,Known-trail future months,Baseline,Seasonal historical baseline,
Peekamoose,2023-03-01,63,113.0,Known-trail future months,Baseline,Seasonal historical baseline,
Bangle Hill,2023-04-01,11,7.0,Known-trail future months,Baseline,Seasonal historical baseline,
Biscuit Brook,2023-04-01,74,150.5,Known-trail future months,Baseline,Seasonal historical baseline,
Peekamoose,2023-04-01,92,156.0,Known-trail future months,Baseline,Seasonal historical baseline,
Bangle Hill,2023-05-01,5,14.0,Known-trail future months,Baseline,Seasonal historical baseline,
Biscuit Brook,2023-05-01,157,135.5,Known-trail future months,Baseline,Seasonal historical baseline,
Peekamoose,2023-05-01,234,175.0,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2023-05-01,691,634.5,Known-trail future months,Baseline,Seasonal historical baseline,
Upper Cherrytown Road,2023-05-01,136,227.0,Known-trail future months,Baseline,Seasonal historical baseline,
Biscuit Brook,2023-06-01,121,148.0,Known-trail future months,Baseline,Seasonal historical baseline,
Peekamoose,2023-06-01,49,169.0,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2023-06-01,587,691.0,Known-trail future months,Baseline,Seasonal historical baseline,
Upper Cherrytown Road,2023-06-01,143,186.0,Known-trail future months,Baseline,Seasonal historical baseline,
Biscuit Brook,2023-07-01,144,134.0,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2023-07-01,103,101.5,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2023-07-01,291,289.5,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2023-07-01,794,825.5,Known-trail future months,Baseline,Seasonal historical baseline,
Upper Cherrytown Road,2023-07-01,329,429.0,Known-trail future months,Baseline,Seasonal historical baseline,
Biscuit Brook,2023-08-01,98,106.0,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2023-08-01,116,75.5,Known-trail future months,Baseline,Seasonal historical baseline,
Onteora Lake,2023-08-01,284,190.0,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2023-08-01,238,311.0,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2023-08-01,606,782.5,Known-trail future months,Baseline,Seasonal historical baseline,
Upper Cherrytown Road,2023-08-01,197,258.0,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2023-09-01,119,72.0,Known-trail future months,Baseline,Seasonal historical baseline,
Onteora Lake,2023-09-01,311,186.0,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2023-09-01,172,247.5,Known-trail future months,Baseline,Seasonal historical baseline,
Upper Cherrytown Road,2023-09-01,2,133.5,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2023-10-01,119,110.0,Known-trail future months,Baseline,Seasonal historical baseline,
Onteora Lake,2023-10-01,418,240.0,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2023-10-01,158,305.5,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2023-10-01,41,82.5,Known-trail future months,Baseline,Seasonal historical baseline,
Upper Cherrytown Road,2023-10-01,16,176.0,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2023-11-01,25,37.0,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2023-11-01,75,95.5,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2023-11-01,4,6.5,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2023-11-01,154,156.0,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2023-11-01,57,54.5,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2023-11-01,102,78.5,Known-trail future months,Baseline,Seasonal historical baseline,
Onteora Lake,2023-11-01,246,169.0,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2023-11-01,123,107.0,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2023-11-01,150,137.5,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2023-11-01,38,34.5,Known-trail future months,Baseline,Seasonal historical baseline,
Upper Cherrytown Road,2023-11-01,1,78.0,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2023-12-01,45,56.5,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2023-12-01,84,75.5,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2023-12-01,12,11.0,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2023-12-01,8,6.5,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2023-12-01,59,39.0,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2023-12-01,59,59.0,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2023-12-01,0,7.5,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2023-12-01,112,110.0,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2023-12-01,24,21.0,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2023-12-01,97,62.5,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2023-12-01,176,124.0,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2023-12-01,10,5.5,Known-trail future months,Baseline,Seasonal historical baseline,
Onteora Lake,2023-12-01,216,127.0,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2023-12-01,97,68.5,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2023-12-01,128,168.0,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2023-12-01,125,93.0,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2023-12-01,22,32.0,Known-trail future months,Baseline,Seasonal historical baseline,
Upper Cherrytown Road,2023-12-01,7,59.5,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-01-01,33,50.666666666666664,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-01-01,33,81.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-01-01,6,10.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-01-01,59,94.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-01-01,11,13.666666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-01-01,12,28.333333333333332,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-01-01,20,64.0,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-01-01,53,71.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-01-01,2,5.0,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-01-01,44,88.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-01-01,13,42.0,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2024-01-01,20,124.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2024-01-01,107,105.0,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-01-01,0,2.6666666666666665,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2024-01-01,79,100.5,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-01-01,118,254.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-01-01,51,95.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2024-01-01,24,14.333333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-02-01,55,37.333333333333336,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-02-01,81,70.0,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-02-01,11,14.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-02-01,111,100.66666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-02-01,22,12.333333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-02-01,13,16.666666666666668,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-02-01,67,37.666666666666664,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-02-01,35,83.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-02-01,17,2.3333333333333335,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-02-01,70,96.0,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-02-01,27,21.333333333333332,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2024-02-01,3,92.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2024-02-01,103,183.0,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-02-01,1,0.3333333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2024-02-01,100,42.0,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-02-01,189,191.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-02-01,89,90.0,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2024-02-01,31,26.333333333333332,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-03-01,63,59.333333333333336,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-03-01,82,58.0,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-03-01,10,1.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-03-01,204,115.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-03-01,10,12.333333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-03-01,12,23.333333333333332,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-03-01,40,65.66666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-03-01,45,83.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-03-01,4,1.3333333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-03-01,96,121.0,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-03-01,28,29.333333333333332,Known-trail future months,Baseline,Seasonal historical baseline,
McKenley Hollow,2024-03-01,7,108.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2024-03-01,123,120.0,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-03-01,4,3.6666666666666665,Known-trail future months,Baseline,Seasonal historical baseline,
Red Hill Dinch Road,2024-03-01,21,76.0,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-03-01,166,149.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-03-01,117,86.0,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2024-03-01,15,25.333333333333332,Known-trail future months,Baseline,Seasonal historical baseline,
Woodchuck Hollow,2024-03-01,1,5.0,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-04-01,127,143.0,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-04-01,110,131.0,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-04-01,21,10.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-04-01,233,159.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-04-01,13,23.333333333333332,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-04-01,18,34.666666666666664,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-04-01,48,96.0,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-04-01,70,74.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-04-01,1,9.0,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-04-01,127,200.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-04-01,36,44.0,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2024-04-01,64,283.5,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-04-01,4,9.0,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-04-01,103,107.5,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-04-01,99,155.0,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2024-04-01,40,45.333333333333336,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-05-01,147,207.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-05-01,189,196.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-05-01,19,19.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-05-01,260,318.0,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-05-01,17,28.333333333333332,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-05-01,24,62.333333333333336,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-05-01,71,112.66666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-05-01,125,135.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-05-01,23,6.666666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-05-01,182,223.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-05-01,54,66.0,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2024-05-01,19,331.6666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-05-01,34,20.666666666666668,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-05-01,98,209.5,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-05-01,182,145.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2024-05-01,53,63.333333333333336,Known-trail future months,Baseline,Seasonal historical baseline,
Woodchuck Hollow,2024-05-01,1,5.333333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2024-05-01,99,128.0,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-06-01,168,242.0,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-06-01,190,207.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-06-01,30,15.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-06-01,281,363.6666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-06-01,20,32.333333333333336,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-06-01,30,81.66666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-06-01,64,98.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-06-01,131,152.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-06-01,17,9.0,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-06-01,156,217.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-06-01,71,53.0,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2024-06-01,22,289.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-06-01,13,17.666666666666668,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-06-01,93,134.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-06-01,113,177.0,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2024-06-01,73,68.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2024-06-01,593,656.3333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2024-06-01,70,155.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-07-01,299,345.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-07-01,193,264.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-07-01,6,10.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-07-01,293,315.0,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-07-01,46,39.333333333333336,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-07-01,64,79.0,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-07-01,98,109.0,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-07-01,209,237.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2024-07-01,150,830.6666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-07-01,16,13.666666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-07-01,215,309.0,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-07-01,81,70.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2024-07-01,35,368.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-07-01,21,32.0,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-07-01,128,206.5,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-07-01,229,267.0,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2024-07-01,78,114.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2024-07-01,868,815.0,Known-trail future months,Baseline,Seasonal historical baseline,
Woodchuck Hollow,2024-07-01,5,6.0,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2024-07-01,12,205.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-08-01,303,296.6666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-08-01,196,226.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-08-01,32,10.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-08-01,270,305.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-08-01,33,29.666666666666668,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-08-01,25,97.66666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-08-01,114,106.66666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
